user_id	rec_items	rec_predictions
6295	[2169, 2169, 1580, 7944, 8321, 7123, 5313, 1652, 3067, 429]	[0.9223053, 0.9223053, 0.6676944, 0.65273845, 0.625184, 0.49655282, 0.45314702, 0.33196443, 0.3050444, 0.3048463]
11504	[4776, 2792, 3322, 8024, 1746, 474, 3581, 5513, 6902, 4667]	[1.1682744, 0.6597627, 0.6434918, 0.53121614, 0.51982784, 0.50649697, 0.4182822, 0.39463377, 0.38981673, 0.2878175]
12688	[5808, 1897, 7769, 5178, 7407, 35, 5027, 6627, 3792, 6432]	[0.8621307, 0.7794057, 0.56365466, 0.5080026, 0.40164605, 0.39071512, 0.38097516, 0.32828096, 0.29799563, 0.29442155]
14541	[2704, 5775, 3137, 865, 3515, 335, 5760, 6179, 1325, 5465]	[2.017134, 1.7965741, 1.7572412, 1.7186459, 1.3598716, 1.2803229, 1.2124467, 1.0202509, 1.0084258, 0.9997466]
11246	[553, 5579, 918, 5160, 5450, 6644, 7098, 6403, 4657, 2891]	[1.3408489, 0.8429705, 0.70053375, 0.5792818, 0.5021653, 0.33912173, 0.30284488, 0.27962512, 0.24167386, 0.24044594]
2756	[6044, 5952, 3687, 5415, 2409, 5218, 2355, 1988, 7482, 5631]	[0.8079196, 0.61451674, 0.37054005, 0.3253432, 0.3237803, 0.30345014, 0.25109285, 0.22560015, 0.225577, 0.22336811]
5601	[8546, 6135, 8357, 603, 5069, 221, 8185, 8328, 5778, 6009]	[1.1702926, 0.5318506, 0.5024731, 0.329079, 0.21453983, 0.19118029, 0.1825256, 0.18004292, 0.17778365, 0.13871166]
6735	[4092, 519, 4502, 4523, 2076, 2150, 7986, 6801, 6901, 1309]	[1.0503685, 0.8736507, 0.8429287, 0.765555, 0.5229893, 0.48316333, 0.45168707, 0.37781793, 0.37579662, 0.3498997]
473	[3043, 8271, 2018, 6636, 5460, 6374, 4165, 4246, 830, 5253]	[1.9998147, 1.5593529, 1.5217443, 1.3938178, 1.2310334, 1.2206678, 1.1475544, 1.094758, 1.0747046, 1.0705245]
6671	[5726, 3260, 1605, 7470, 4737, 5682, 7479, 2419, 4732, 6156]	[1.098912, 0.9297836, 0.90693104, 0.5832245, 0.563833, 0.42158407, 0.39463973, 0.36112875, 0.25951117, 0.2331513]
8532	[798, 5583, 4483, 6893, 7923, 5333, 1008, 4949, 1720, 5643]	[1.1575041, 0.9276465, 0.76470244, 0.7164173, 0.6881283, 0.67955387, 0.6112158, 0.6087301, 0.47572407, 0.4343208]
1754	[4157, 5960, 4177, 6710, 5396, 6145, 2250, 2427, 3513, 760]	[0.96140015, 0.6006056, 0.59807265, 0.4246782, 0.33842295, 0.30710405, 0.30395848, 0.2607555, 0.25669634, 0.22905363]
57	[3001, 472, 1419, 5780, 4617, 506, 3736, 725, 8363, 3549]	[1.4489303, 1.3180892, 1.1779523, 1.0637583, 0.82050073, 0.8171401, 0.7670595, 0.75484353, 0.72374105, 0.7188333]
8879	[7330, 8532, 5613, 8354, 8639, 2519, 968, 446, 6058, 736]	[1.6014547, 1.5950081, 1.3053443, 1.1410934, 1.1157386, 0.82770663, 0.78139585, 0.72944796, 0.47364464, 0.46030915]
10388	[8160, 6748, 6318, 5712, 408, 3303, 2468, 1973, 4410, 5913]	[2.2426069, 1.3084085, 0.9792754, 0.9542297, 0.92593473, 0.9211799, 0.91821724, 0.8309206, 0.8241297, 0.82160115]
4460	[554, 1189, 6506, 2079, 521, 3672, 5932, 3261, 6349, 3082]	[0.89501524, 0.6963147, 0.601651, 0.5338613, 0.40336478, 0.33578026, 0.30560404, 0.30138928, 0.26982522, 0.25447357]
7558	[4666, 7608, 1553, 6651, 2273, 6670, 2691, 1854, 8234, 6665]	[1.0955608, 0.85743034, 0.7803674, 0.46601406, 0.46012193, 0.40366378, 0.39721504, 0.3730338, 0.35262218, 0.33864212]
14460	[7943, 8321, 403, 3687, 282, 7437, 622, 4758, 4758, 161]	[0.9826266, 0.875297, 0.55091673, 0.36794376, 0.26957226, 0.26829743, 0.2551151, 0.24960606, 0.24960606, 0.22010033]
1313	[1839, 3771, 7693, 8553, 3212, 5304, 5517, 4498, 6352, 7325]	[0.9128001, 0.5815078, 0.3666458, 0.3496875, 0.32827696, 0.3119915, 0.2787325, 0.25526386, 0.23861286, 0.22072692]
9924	[1540, 1540, 6716, 4321, 7476, 665, 5057, 2266, 4549, 265]	[1.0365474, 1.0365474, 0.6694643, 0.5570765, 0.3066728, 0.285914, 0.27767384, 0.25539607, 0.20084094, 0.19216867]
10134	[8038, 6507, 2694, 4864, 1750, 1798, 2026, 6692, 7219, 3159]	[1.2078924, 0.51639026, 0.50341636, 0.44162592, 0.43974882, 0.42978013, 0.40024343, 0.37028405, 0.35182172, 0.3256019]
2876	[7084, 3862, 7713, 3509, 6000, 1409, 2500, 5862, 727, 5942]	[0.9409981, 0.7543358, 0.7258756, 0.678681, 0.62553024, 0.6005338, 0.5727712, 0.5351858, 0.4500923, 0.38640004]
12290	[7679, 8583, 6312, 5097, 6615, 4771, 7735, 2386, 2362, 4252]	[0.89042485, 0.4189636, 0.3946799, 0.31756198, 0.30860546, 0.2835232, 0.28205016, 0.2629028, 0.23584722, 0.19752894]
5447	[8075, 877, 5761, 7882, 221, 221, 2672, 4675, 8663, 2643]	[0.9939314, 0.4918205, 0.41255933, 0.35920683, 0.2912944, 0.2912944, 0.24532306, 0.18878108, 0.16155541, 0.15887228]
13205	[8521, 8077, 4971, 8608, 8592, 6178, 8692, 8312, 1096, 3534]	[4.608874, 4.046048, 1.9556901, 1.6730168, 1.5898697, 1.3654063, 1.256382, 1.2123561, 1.1066678, 0.9408503]
12781	[965, 2997, 6655, 1382, 6642, 3332, 5237, 5246, 6101, 3847]	[3.2200382, 1.6994793, 1.4349629, 1.2628211, 1.2547152, 0.79112315, 0.7439765, 0.7035787, 0.5813705, 0.53004336]
3556	[6548, 969, 567, 6332, 6986, 6071, 7331, 3891, 8407, 467]	[1.1606975, 0.99872476, 0.6874416, 0.63169557, 0.4916069, 0.4478884, 0.3777031, 0.35507932, 0.33593467, 0.32902098]
3007	[5809, 3046, 316, 158, 1656, 2897, 6270, 5353, 7452, 8423]	[0.7569017, 0.51712614, 0.43983692, 0.3673803, 0.3631053, 0.34784162, 0.31175336, 0.30762398, 0.29569995, 0.27487546]
2006	[990, 4610, 5516, 5409, 1183, 6654, 4263, 4743, 1108, 6616]	[0.9912235, 0.8654159, 0.72956896, 0.5866213, 0.55619544, 0.55513275, 0.5448952, 0.54298276, 0.51745987, 0.5156044]
9327	[8159, 5539, 7930, 1684, 4620, 2472, 7828, 4677, 743, 325]	[1.5240568, 0.71740866, 0.47539186, 0.3897347, 0.36180115, 0.34796685, 0.34431207, 0.31455916, 0.29431647, 0.26138052]
2353	[8360, 1167, 7934, 1937, 4316, 6514, 2894, 6195, 2528, 3400]	[0.81181216, 0.51509, 0.42748618, 0.3895827, 0.37402463, 0.3460037, 0.3065103, 0.2817494, 0.25781804, 0.24371126]
5873	[6051, 1132, 4156, 8632, 4603, 1725, 5584, 7630, 5649, 3467]	[0.7670528, 0.7557614, 0.7412579, 0.57604825, 0.54130566, 0.53983486, 0.48976368, 0.48318166, 0.3959965, 0.38676196]
3902	[5021, 5101, 5023, 5595, 4686, 1962, 3575, 827, 320, 530]	[1.0743537, 0.7280917, 0.6914755, 0.6379231, 0.61135834, 0.6034605, 0.59267986, 0.5610625, 0.5602271, 0.534176]
4874	[2163, 2706, 7911, 7219, 7943, 1605, 5774, 2831, 2831, 2818]	[0.49061176, 0.4383568, 0.3613937, 0.34209034, 0.3363328, 0.3279451, 0.31478786, 0.30580544, 0.30580544, 0.2773443]
10548	[5959, 7105, 7962, 3095, 2772, 3100, 2227, 463, 5902, 191]	[0.9963455, 0.6942596, 0.41852278, 0.38815865, 0.3443221, 0.32978106, 0.3168235, 0.28621656, 0.25011095, 0.24148296]
11922	[2906, 2536, 733, 3889, 3665, 1793, 6907, 4939, 1871, 8294]	[0.92972696, 0.70115364, 0.6752332, 0.657339, 0.4120571, 0.3712051, 0.35611427, 0.33233735, 0.3012241, 0.29634959]
7356	[509, 514, 1220, 1377, 4999, 8103, 8534, 4850, 6644, 995]	[0.9312402, 0.8669416, 0.67503566, 0.6284571, 0.5332269, 0.44571733, 0.4209995, 0.36576197, 0.33854288, 0.3178532]
2188	[8421, 1947, 459, 899, 5575, 4584, 1754, 5289, 1165, 279]	[0.9507171, 0.6060542, 0.54457855, 0.530689, 0.44186413, 0.4320833, 0.42651767, 0.3471217, 0.34538665, 0.26477426]
10054	[3231, 192, 704, 6874, 8630, 1876, 2546, 912, 693, 6361]	[1.6362365, 1.4026566, 1.1179926, 1.0453174, 0.9177385, 0.78145033, 0.6997098, 0.6995254, 0.612479, 0.59945023]
11313	[1627, 2057, 7665, 5684, 2926, 3603, 2454, 4434, 5705, 4940]	[1.3974534, 0.9665371, 0.8067124, 0.71337575, 0.6381316, 0.48228052, 0.46088886, 0.40506512, 0.39415228, 0.37155107]
5238	[2287, 798, 4967, 6766, 1308, 4448, 5766, 775, 3849, 3715]	[1.4145364, 1.317702, 0.9992357, 0.9680849, 0.92558324, 0.8591858, 0.82689476, 0.81018144, 0.79387635, 0.59168214]
7170	[8146, 6635, 2761, 5313, 4311, 3932, 2914, 7959, 4276, 6886]	[1.0510916, 0.83642125, 0.83518624, 0.81497, 0.6880335, 0.6265736, 0.61461246, 0.49193138, 0.45065796, 0.4098971]
1690	[6402, 1002, 3219, 6567, 3487, 255, 4921, 1272, 8375, 6366]	[0.5396529, 0.5195496, 0.36984825, 0.30263966, 0.2579672, 0.23352765, 0.2236043, 0.20210993, 0.19369921, 0.19102561]
622	[3380, 2304, 2867, 5017, 867, 4454, 8252, 1346, 5783, 765]	[2.12924, 1.7471434, 0.90394896, 0.7734404, 0.7634025, 0.70395404, 0.67070526, 0.57936114, 0.57614595, 0.55753326]
1746	[5950, 6992, 7211, 7250, 4382, 4784, 7111, 55, 6267, 7830]	[2.013599, 1.4864435, 1.1648831, 1.104768, 0.9394981, 0.8872865, 0.69407743, 0.45461923, 0.403248, 0.37430462]
10839	[5432, 7921, 5698, 3688, 6052, 13, 8107, 5250, 3252, 7362]	[1.5724924, 1.5613002, 1.4605098, 1.3417569, 1.0708518, 0.721795, 0.58426654, 0.5108888, 0.5042114, 0.41918403]
7634	[118, 8537, 1937, 1531, 5572, 7560, 31, 4610, 4610, 941]	[2.1991549, 1.2101612, 0.94555986, 0.899732, 0.83167565, 0.82177615, 0.7979585, 0.6941019, 0.6941019, 0.6770405]
11389	[3482, 2089, 6278, 4849, 5618, 56, 344, 2923, 6430, 3449]	[0.89399606, 0.63294995, 0.59605503, 0.58250755, 0.5745463, 0.48062596, 0.42841935, 0.38695848, 0.38511825, 0.38382939]
13348	[5225, 702, 4814, 1045, 698, 876, 6366, 5640, 8513, 201]	[1.54572, 1.0490966, 0.90038455, 0.60568374, 0.60327935, 0.55436116, 0.5261685, 0.48743322, 0.4274984, 0.3202782]
2240	[5642, 7655, 7630, 5124, 1367, 6159, 1132, 805, 3420, 7306]	[1.0185035, 1.0048194, 0.6941837, 0.66576844, 0.5142667, 0.43646443, 0.4030367, 0.26002502, 0.23443964, 0.2167896]
13529	[919, 5416, 393, 1605, 5029, 5176, 5978, 4099, 6908, 5161]	[0.975055, 0.49688256, 0.4240359, 0.40323916, 0.30725947, 0.30506855, 0.2966997, 0.29119873, 0.29068935, 0.2629758]
13970	[8656, 7722, 5629, 4813, 3197, 4974, 5907, 5907, 8696, 5851]	[2.0834844, 1.6307497, 0.767609, 0.6500745, 0.5951176, 0.5527118, 0.5026681, 0.5026681, 0.40123665, 0.39887857]
4799	[7380, 4661, 6368, 7312, 8123, 5686, 3919, 5482, 8638, 1129]	[2.4635708, 1.7761844, 1.5424298, 1.3587661, 0.7654134, 0.48953366, 0.44640362, 0.35303903, 0.3239401, 0.31412065]
13965	[4812, 7438, 2395, 8391, 4642, 241, 8233, 5538, 820, 7415]	[1.6015288, 1.4963988, 0.65140724, 0.55683583, 0.5146985, 0.50131893, 0.49772203, 0.45124036, 0.44003043, 0.38668352]
10413	[6991, 4424, 4929, 8710, 2081, 2985, 8079, 6839, 5830, 2534]	[1.5097944, 1.2961636, 1.1644254, 0.6276608, 0.48075014, 0.29344934, 0.2678403, 0.2358161, 0.20882991, 0.20806533]
1471	[2235, 7719, 236, 2084, 5781, 1610, 1824, 160, 2777, 2538]	[1.5712531, 0.77833027, 0.71764946, 0.5552358, 0.49616873, 0.38151047, 0.3621001, 0.34625214, 0.3349754, 0.27700818]
7683	[1467, 1577, 2877, 6054, 7364, 3706, 236, 5712, 7154, 4891]	[0.75192094, 0.646261, 0.47490582, 0.34433514, 0.33122483, 0.33107632, 0.31593347, 0.30358213, 0.2951336, 0.25006685]
13828	[1048, 5653, 4733, 2664, 3509, 2890, 2329, 2187, 4848, 2523]	[0.934046, 0.5920641, 0.4894646, 0.48660713, 0.44874597, 0.38797522, 0.2923069, 0.2862627, 0.26193157, 0.25798553]
11495	[3435, 1276, 659, 2923, 1382, 2491, 4453, 3330, 461, 3833]	[0.91515803, 0.7771926, 0.4183551, 0.40697652, 0.3984606, 0.3916227, 0.33499753, 0.31210554, 0.3107071, 0.2991326]
5635	[8181, 3234, 8499, 8268, 8640, 1264, 8019, 5830, 5061, 3581]	[1.5400451, 1.048564, 0.8516232, 0.7354323, 0.6398092, 0.56314933, 0.49279022, 0.46535003, 0.44525295, 0.3541322]
7915	[1570, 5956, 3203, 1229, 2504, 7191, 5012, 8313, 5276, 1851]	[1.1015363, 0.99025345, 0.8794284, 0.63635176, 0.55380976, 0.5442502, 0.50052404, 0.4554884, 0.39437574, 0.37289664]
6601	[5763, 2108, 5273, 3778, 1742, 7735, 6179, 1049, 245, 3108]	[2.5238366, 1.9080861, 1.8796294, 1.3094751, 1.0690175, 1.0563709, 0.8514259, 0.8508648, 0.842272, 0.83504725]
8100	[1950, 521, 1292, 1416, 451, 3344, 1415, 2099, 4211, 3162]	[0.73915505, 0.7273781, 0.58671886, 0.40614876, 0.3836566, 0.36721343, 0.33765787, 0.32175586, 0.28112265, 0.27689138]
4355	[5866, 5738, 3926, 4620, 1987, 1694, 5699, 3724, 4252, 657]	[0.6422521, 0.57065254, 0.46601915, 0.4372282, 0.40000698, 0.32610345, 0.3258271, 0.30059463, 0.28972632, 0.27924317]
8976	[4184, 6769, 7327, 7054, 7135, 7135, 3834, 5894, 6889, 6406]	[1.2135162, 1.1139061, 0.8008013, 0.58971804, 0.54062355, 0.54062355, 0.49968868, 0.4188151, 0.4162889, 0.41135028]
13304	[5566, 3020, 8449, 2923, 6454, 4524, 5765, 3409, 5341, 3021]	[0.8785893, 0.72975135, 0.7261539, 0.6134932, 0.54592603, 0.53278804, 0.35547388, 0.34418485, 0.31631172, 0.30347592]
14087	[3755, 4551, 7797, 344, 7735, 4043, 219, 2131, 6761, 6016]	[1.7967057, 0.8653842, 0.7750243, 0.7390565, 0.7014774, 0.6336975, 0.55083346, 0.52585423, 0.46006548, 0.4246757]
10289	[643, 566, 4203, 4051, 1425, 3982, 7040, 4572, 2361, 2578]	[0.9014461, 0.85028344, 0.67642254, 0.64914113, 0.63306344, 0.5568778, 0.5141503, 0.5110512, 0.41939086, 0.37781307]
527	[8021, 1367, 5404, 1714, 4599, 4266, 8619, 8008, 6526, 3183]	[2.6044035, 1.7020307, 0.52584755, 0.3513943, 0.35138714, 0.3244801, 0.31542322, 0.310053, 0.28556377, 0.2467277]
7856	[3591, 3588, 5459, 633, 2970, 5609, 2162, 3958, 2537, 157]	[0.5600892, 0.53403157, 0.48816395, 0.47094446, 0.45657167, 0.455857, 0.4443257, 0.4284133, 0.33694765, 0.30318975]
3575	[5862, 745, 5834, 4268, 784, 492, 6454, 8230, 8492, 8580]	[0.9593868, 0.7407052, 0.6238818, 0.5472107, 0.53001606, 0.44882244, 0.40528074, 0.40410885, 0.38191852, 0.3756343]
383	[8708, 2821, 5893, 3461, 3761, 3905, 1521, 7417, 4686, 3777]	[0.9708272, 0.7267765, 0.4824576, 0.41737735, 0.41084307, 0.3537037, 0.32382733, 0.30482846, 0.2886555, 0.27988315]
6236	[4645, 2507, 4142, 1027, 4656, 51, 2106, 6390, 8033, 2786]	[0.7695822, 0.6723925, 0.5629324, 0.5333742, 0.5103446, 0.49164128, 0.4787986, 0.41286498, 0.35649246, 0.35085368]
5748	[535, 4539, 4611, 2962, 6483, 4482, 3902, 1541, 3246, 2479]	[0.5490318, 0.5359037, 0.5187437, 0.3669383, 0.3443261, 0.33333096, 0.32335076, 0.31075048, 0.30596253, 0.28999794]
14540	[2948, 6611, 7181, 6777, 3771, 6509, 5299, 2790, 7002, 5577]	[1.4178101, 1.3924937, 1.211551, 0.96648645, 0.8077422, 0.78263515, 0.74189645, 0.7105053, 0.66925937, 0.65105504]
12957	[2598, 1488, 1631, 8532, 8123, 2101, 5134, 3727, 5468, 188]	[1.1448596, 0.8606132, 0.7987536, 0.6480766, 0.60723877, 0.6026287, 0.54358983, 0.5212129, 0.51337826, 0.5053594]
2652	[4119, 7835, 6102, 3689, 4966, 877, 3894, 4544, 2702, 5070]	[1.4882202, 1.4240247, 1.0178912, 0.9439802, 0.602668, 0.598873, 0.52523667, 0.49234328, 0.46731848, 0.37180454]
3032	[3249, 6772, 1357, 565, 3946, 3013, 6837, 1958, 1607, 8105]	[1.8292196, 1.8134369, 1.5199987, 1.3716016, 1.2547765, 1.128582, 1.0795914, 1.0265181, 0.93288916, 0.7299322]
2834	[3246, 6593, 1270, 1423, 961, 2900, 4139, 7112, 1052, 3938]	[1.819729, 1.3801914, 1.2996612, 0.8063042, 0.5226093, 0.42920467, 0.40810418, 0.4025136, 0.33687946, 0.32992983]
10819	[8659, 5613, 8119, 5941, 5584, 4375, 4375, 2029, 7680, 703]	[2.2823873, 2.030115, 1.5059962, 1.3637015, 1.1640886, 1.1064597, 1.1064597, 0.8911356, 0.85540754, 0.835354]
11483	[359, 1817, 1511, 8381, 7516, 1184, 6221, 7358, 5782, 1714]	[0.73371196, 0.6670402, 0.5764544, 0.54536194, 0.49255902, 0.47308642, 0.43264782, 0.39067382, 0.37471557, 0.35716355]
4030	[4325, 3823, 8415, 28, 4535, 5547, 7659, 3709, 8018, 2687]	[2.6593304, 1.3408674, 1.0837066, 1.044208, 0.9082135, 0.79820937, 0.7950075, 0.7881309, 0.7351959, 0.6859498]
4360	[5304, 6828, 6848, 7760, 3779, 4643, 5186, 4147, 7254, 6616]	[2.0064797, 0.98298615, 0.8725603, 0.79232705, 0.72920847, 0.49783254, 0.4569109, 0.41363922, 0.40359235, 0.38212943]
7608	[4881, 5022, 7950, 2235, 826, 4952, 2429, 720, 4744, 8183]	[1.2243452, 1.2227247, 0.76149917, 0.26816908, 0.25935277, 0.24891174, 0.22598594, 0.21584344, 0.20194007, 0.19319154]
10987	[8474, 7683, 7333, 7331, 4843, 1432, 7382, 2677, 8334, 8334]	[2.6842194, 1.9579091, 1.9074515, 1.8607602, 1.2633164, 1.1266274, 1.05902, 0.98124397, 0.8226366, 0.8226366]
6629	[3696, 3888, 2238, 6282, 1381, 7344, 1549, 2608, 6838, 3761]	[0.6735778, 0.45180497, 0.43574902, 0.36725393, 0.30484548, 0.2850387, 0.2805565, 0.27039844, 0.26288313, 0.24087396]
4675	[4142, 3515, 7274, 5476, 7012, 358, 7062, 5474, 698, 4345]	[0.7151935, 0.71170187, 0.53643095, 0.47513473, 0.462147, 0.40065062, 0.36816546, 0.32705492, 0.29874477, 0.28791288]
8291	[1179, 1387, 5756, 696, 3308, 2443, 3033, 4083, 4406, 605]	[0.85476947, 0.5614884, 0.4467846, 0.39250818, 0.3669711, 0.32978854, 0.30476552, 0.30420524, 0.29514495, 0.27349204]
11362	[7766, 4025, 2212, 8221, 4384, 4838, 3638, 3638, 4977, 5452]	[1.8202367, 0.98918384, 0.6169248, 0.37828594, 0.33145615, 0.3130717, 0.30486858, 0.30486858, 0.30010498, 0.2945534]
3605	[2108, 1308, 2018, 2147, 616, 2129, 1016, 4226, 4367, 5746]	[1.039432, 0.6744898, 0.658321, 0.6541388, 0.631825, 0.60598963, 0.6047997, 0.5813497, 0.53228897, 0.46130574]
7131	[6597, 6049, 3929, 3937, 1420, 846, 585, 3737, 5048, 4487]	[1.1406026, 0.8835648, 0.6049347, 0.38301867, 0.37207544, 0.35017562, 0.34798148, 0.31450075, 0.26050758, 0.23090851]
1274	[64, 1563, 7922, 6781, 6634, 8291, 2250, 3833, 6472, 6662]	[1.1409361, 0.9689832, 0.6765781, 0.6405579, 0.6371052, 0.5546728, 0.5004555, 0.47953013, 0.47250214, 0.4629494]
11041	[2944, 7070, 2125, 1131, 5421, 8337, 8294, 2141, 3781, 3884]	[0.5412448, 0.43912166, 0.41777346, 0.3955469, 0.3489291, 0.2907515, 0.24721886, 0.24366967, 0.24329133, 0.22015056]
12967	[1357, 3946, 7142, 558, 4835, 2043, 966, 1957, 3937, 4111]	[0.976927, 0.95268726, 0.841643, 0.774593, 0.7433837, 0.6969462, 0.59769195, 0.5560168, 0.4125479, 0.4104826]
9025	[5498, 6944, 5371, 4015, 1447, 6805, 3960, 5495, 274, 3820]	[1.0335785, 0.99018466, 0.92134744, 0.8661974, 0.7845406, 0.7628078, 0.73569155, 0.7100221, 0.69445485, 0.6438473]
5327	[7713, 4766, 6584, 6543, 5194, 5195, 3080, 2379, 5074, 7164]	[3.5291424, 2.7712395, 2.3751264, 1.073741, 0.6381259, 0.54396415, 0.51762533, 0.38673925, 0.29759035, 0.2652279]
7311	[1828, 5318, 97, 4386, 2914, 1444, 4865, 4676, 4811, 63]	[1.2152658, 0.67286336, 0.66327167, 0.66197556, 0.5467166, 0.4881379, 0.4779799, 0.4277618, 0.3178343, 0.30106837]
12376	[6136, 7230, 2578, 6973, 1183, 3501, 3613, 2407, 3898, 1505]	[1.6597242, 0.9930273, 0.5159961, 0.435014, 0.30437747, 0.26022673, 0.2513444, 0.22571814, 0.22219236, 0.21422751]
4944	[941, 2861, 4754, 1167, 2361, 7697, 2324, 7554, 1617, 855]	[0.6465921, 0.6081891, 0.5797199, 0.52493066, 0.4957895, 0.49115217, 0.46758705, 0.43927503, 0.39070415, 0.38295805]
3202	[7767, 8499, 2560, 7766, 4743, 5600, 96, 1105, 8333, 4456]	[1.353285, 1.118939, 0.82243633, 0.5990199, 0.59333533, 0.5232852, 0.46875468, 0.42552045, 0.34826472, 0.26083702]
8193	[6164, 1309, 8230, 6049, 7065, 7403, 1074, 78, 4866, 6343]	[1.1544797, 0.6816138, 0.6792386, 0.66337055, 0.6503112, 0.5757061, 0.56662923, 0.5657133, 0.5146937, 0.43604618]
1309	[6483, 2185, 3903, 3378, 1000, 1288, 510, 764, 4988, 2896]	[0.7723161, 0.56752354, 0.5448205, 0.49942577, 0.43990353, 0.38006872, 0.33390206, 0.32581225, 0.31718975, 0.28707793]
9802	[6010, 411, 5425, 4614, 4032, 1439, 4045, 506, 2291, 4112]	[0.798216, 0.7007246, 0.66636264, 0.6576636, 0.34111112, 0.29411277, 0.29066768, 0.28148568, 0.26578194, 0.22314075]
13863	[3472, 3686, 4302, 7125, 5555, 4688, 7784, 370, 7620, 7620]	[1.5847642, 1.2981328, 0.55944616, 0.4990751, 0.47906005, 0.3979721, 0.38253075, 0.35849163, 0.35587534, 0.35587534]
9036	[3028, 3281, 3080, 4645, 1643, 4566, 3131, 3185, 1119, 1521]	[0.91646063, 0.61483777, 0.6080095, 0.4761139, 0.45304877, 0.3074201, 0.2750736, 0.25769863, 0.23561528, 0.20986377]
7554	[89, 3111, 8484, 8507, 3638, 3924, 4239, 3932, 2683, 2022]	[0.78144854, 0.4912891, 0.47791344, 0.45855927, 0.45070934, 0.41647685, 0.3940755, 0.3746947, 0.3626309, 0.31864902]
2098	[2712, 2712, 3494, 6483, 8499, 5428, 2717, 4334, 1949, 3286]	[0.9465177, 0.9465177, 0.8972629, 0.87364954, 0.73888326, 0.7235215, 0.63366723, 0.6057237, 0.6001935, 0.53588986]
12	[4546, 2459, 1694, 7237, 3336, 89, 3068, 5419, 4501, 3243]	[1.3080951, 1.2418044, 1.1575258, 1.0811707, 1.0805906, 0.9229218, 0.895578, 0.8316613, 0.7843866, 0.7327856]
1154	[3052, 6053, 6222, 3338, 3017, 3031, 7361, 8051, 3555, 6903]	[2.6129615, 2.247289, 1.4210644, 1.0625217, 0.7366377, 0.66934127, 0.603843, 0.58897316, 0.47126806, 0.4384976]
11069	[1060, 566, 4426, 639, 6036, 5202, 1528, 2255, 8374, 3137]	[0.9070163, 0.8426137, 0.6443411, 0.6017427, 0.47131994, 0.46836948, 0.39367515, 0.3790215, 0.3008461, 0.27196145]
12162	[6673, 2258, 3325, 5483, 768, 5352, 7615, 8414, 6672, 1955]	[1.1094413, 0.8256216, 0.63429624, 0.5751292, 0.48103407, 0.47302654, 0.46855533, 0.31570402, 0.31419948, 0.3060022]
10572	[5936, 1134, 7530, 5953, 399, 5119, 2048, 5083, 412, 144]	[0.93632984, 0.7132265, 0.6185528, 0.4679752, 0.39318776, 0.3878822, 0.3603438, 0.35956126, 0.35271826, 0.35221332]
5913	[2472, 658, 4676, 6551, 3639, 7349, 8572, 31, 5718, 2774]	[0.9781851, 0.88084334, 0.63928765, 0.5319279, 0.48880297, 0.47858256, 0.45727634, 0.44875216, 0.42846507, 0.34908265]
13063	[2255, 6121, 6997, 6680, 4730, 1362, 7121, 2471, 7074, 1110]	[2.7800238, 2.735605, 1.5735986, 1.3069853, 1.2065427, 1.1266829, 1.0906974, 1.076872, 1.0315623, 0.80522656]
2859	[7135, 6349, 1596, 2181, 5162, 1518, 2363, 4778, 2453, 1517]	[1.6299605, 1.3849797, 1.2902061, 0.49699557, 0.42552227, 0.38477322, 0.38398266, 0.38294706, 0.37959954, 0.3725477]
6947	[5985, 4308, 841, 7226, 6834, 5454, 5861, 4995, 4215, 4205]	[1.5377402, 0.77806836, 0.6703496, 0.57932836, 0.44415665, 0.41044205, 0.40969723, 0.38243213, 0.32185537, 0.31161654]
3846	[37, 3209, 4198, 3006, 8599, 5173, 7237, 444, 1396, 7223]	[1.5275495, 0.9978757, 0.6116378, 0.51809776, 0.5127708, 0.4481609, 0.4088394, 0.40455228, 0.3961243, 0.39041385]
4824	[2438, 709, 6516, 567, 4640, 7437, 494, 6897, 6456, 2928]	[0.8982162, 0.72593033, 0.71041405, 0.477098, 0.3357093, 0.32179382, 0.2859727, 0.2525563, 0.2391221, 0.21866438]
11289	[6346, 5240, 2368, 4452, 5258, 4205, 531, 4470, 2926, 7775]	[1.036997, 0.65347993, 0.63425696, 0.5604048, 0.55430394, 0.5454251, 0.46414027, 0.43957284, 0.32756627, 0.31453264]
219	[5105, 6048, 6986, 7883, 8349, 1096, 8081, 1114, 1114, 4581]	[2.1399875, 1.4076782, 0.90854436, 0.7218554, 0.69705665, 0.42950255, 0.37181407, 0.3693334, 0.3693334, 0.36696798]
13460	[514, 8509, 4891, 907, 851, 6292, 1881, 6137, 5087, 2655]	[1.0341754, 0.84980667, 0.7717024, 0.7623398, 0.7282477, 0.5571642, 0.51451397, 0.5120908, 0.4655153, 0.3799304]
8603	[2568, 2621, 6075, 3971, 4702, 7418, 7601, 1796, 5679, 4186]	[1.8627336, 1.726315, 1.2525334, 0.76409584, 0.75822884, 0.61357105, 0.6087971, 0.5807899, 0.57436776, 0.5514848]
6242	[3773, 5746, 6868, 7461, 6525, 5796, 3913, 4450, 6251, 6001]	[1.2290201, 1.0578964, 1.0420796, 1.0399534, 0.9743133, 0.8692754, 0.8584298, 0.7200824, 0.7195786, 0.7123741]
