user_id	rec_items	rec_predictions
14230	[2711, 5202, 4250, 1884, 6738, 2082, 951, 1671, 2606, 824]	[1.1195784, 1.1116091, 0.91293854, 0.8644106, 0.84872925, 0.8115426, 0.78948927, 0.76766044, 0.7120412, 0.64832884]
14234	[3300, 4532, 4209, 4068, 2724, 897, 4253, 3364, 6600, 5176]	[4.022565, 2.4827595, 2.4443998, 2.0383244, 1.9795737, 1.8601546, 1.6700134, 1.5485816, 1.4536192, 1.2951858]
14238	[8025, 885, 503, 2289, 3355, 6361, 7148, 6304, 3332, 7305]	[2.1788437, 1.4855088, 1.3578922, 1.135146, 1.0790248, 1.0601054, 1.056568, 1.0025971, 0.88140297, 0.8478548]
14239	[679, 3728, 3225, 379, 4773, 3310, 4016, 485, 4882, 7015]	[2.673796, 1.8373275, 1.6927716, 1.6546094, 1.6506807, 1.4868997, 1.4449084, 1.1860719, 1.1786332, 1.1247971]
14242	[2091, 2546, 1782, 1778, 5882, 5476, 354, 857, 5435, 2669]	[2.91888, 2.0211031, 1.9080596, 1.811535, 1.7622644, 1.4967091, 1.4897399, 1.3057952, 1.0862654, 1.0752333]
14247	[1477, 1480, 5365, 6685, 4912, 5391, 4062, 5771, 5501, 811]	[3.0381162, 1.5070468, 1.0394253, 0.83346826, 0.80063856, 0.7537675, 0.6386607, 0.6335274, 0.617069, 0.60942996]
14250	[7894, 3202, 3202, 1809, 757, 5503, 1488, 8155, 8082, 5034]	[2.887318, 2.6004167, 2.6004167, 2.4939795, 2.4890769, 2.3646321, 1.7740626, 1.6804941, 1.6219395, 1.5744929]
14252	[3787, 7626, 5941, 241, 6626, 5426, 6842, 7086, 2125, 3876]	[3.0985498, 3.0082502, 2.4716973, 2.4258018, 1.9649447, 1.3947165, 1.0582907, 0.9946971, 0.8262622, 0.7874528]
14263	[5496, 5210, 1730, 1540, 3955, 1923, 5489, 7133, 347, 1216]	[2.093328, 2.0659907, 1.6381147, 1.4557576, 1.2913346, 1.1922328, 1.1627886, 1.1570642, 1.1396781, 1.1297126]
14270	[6832, 7741, 2386, 1663, 7250, 8702, 136, 7555, 2063, 1769]	[3.4155235, 1.9759617, 1.6455476, 1.6394957, 1.6143345, 1.4963546, 1.2426263, 1.1979063, 1.12374, 1.108057]
14276	[4117, 4128, 3783, 6370, 3341, 81, 3252, 5029, 2839, 4279]	[2.313074, 1.9874784, 1.7578113, 1.6004751, 1.4946425, 1.4591546, 1.3405771, 1.2877575, 1.2811154, 1.2564645]
14278	[6394, 6584, 3910, 5112, 4226, 5430, 6267, 3854, 6681, 5191]	[4.4459367, 4.001337, 3.1070087, 2.8596776, 1.4367826, 1.0708022, 0.99714184, 0.9524876, 0.7333461, 0.71729255]
14283	[4340, 7467, 4186, 120, 860, 1012, 4850, 3172, 7154, 4418]	[1.2405486, 1.1713614, 1.0482655, 0.97168, 0.91546494, 0.8595907, 0.82568455, 0.82381874, 0.8197699, 0.787392]
14284	[6216, 5669, 7294, 6237, 2160, 8254, 7481, 5490, 8307, 3818]	[3.3744304, 1.4962971, 1.4873365, 1.3047063, 0.9564581, 0.91817355, 0.63384855, 0.61294496, 0.4139595, 0.36927706]
14289	[519, 5181, 4456, 523, 3049, 736, 1226, 5475, 6418, 672]	[2.3137345, 2.0615869, 1.8344654, 1.4578164, 1.3810173, 1.3582764, 1.275119, 1.1203022, 1.073189, 1.0043488]
14290	[4128, 6244, 753, 727, 6649, 3252, 3322, 3667, 228, 7241]	[2.3194823, 2.091022, 1.5986538, 1.5422442, 1.5126882, 1.4948834, 1.492733, 1.1942014, 1.1937764, 1.1495218]
14292	[3107, 2312, 1923, 610, 3711, 1807, 6486, 6874, 5323, 1667]	[2.8203506, 2.3052795, 2.1214514, 2.073531, 1.9919089, 1.7691298, 1.7249525, 1.7015134, 1.6708, 1.5480014]
14301	[5050, 4468, 2719, 6165, 2736, 1661, 347, 3137, 1993, 3654]	[1.7170227, 1.5734909, 1.3149354, 1.2951014, 1.2362671, 0.9626679, 0.9455658, 0.9434477, 0.8437108, 0.84025335]
14305	[8038, 1839, 5886, 6301, 3218, 3009, 6943, 854, 2463, 1035]	[3.015287, 2.9743521, 1.9429846, 1.6053519, 1.5869093, 1.5381478, 1.5359404, 1.5144713, 1.4890851, 1.3948151]
14308	[232, 2035, 1749, 415, 8629, 2530, 3552, 5943, 8438, 7973]	[1.5515347, 1.0646904, 0.8139358, 0.6106421, 0.5674997, 0.5671078, 0.56330764, 0.5532499, 0.51088125, 0.5047846]
14309	[1817, 4792, 521, 773, 323, 3920, 992, 3776, 1672, 6993]	[1.2019758, 1.159036, 0.8431548, 0.83052796, 0.66968846, 0.664898, 0.6341332, 0.5815483, 0.5701112, 0.5427294]
14311	[8496, 8645, 7300, 7817, 690, 8702, 509, 1171, 1471, 3308]	[3.0398884, 2.9888902, 2.8083208, 2.5268111, 1.592499, 1.5013514, 1.3851271, 1.2571063, 1.1558259, 1.1538856]
14318	[7506, 7302, 888, 704, 7089, 2164, 5429, 369, 6466, 6222]	[1.5269195, 1.4397619, 1.3979458, 1.3928629, 1.162654, 1.1374394, 1.1023413, 1.1001096, 1.0576488, 1.0122956]
14323	[6136, 523, 7766, 3406, 3815, 1287, 3735, 6674, 7740, 6029]	[3.804563, 3.6216567, 3.1193528, 2.3211875, 2.206939, 1.3875239, 1.003625, 0.9048325, 0.8264841, 0.7674757]
14334	[494, 1868, 2539, 3214, 3202, 1549, 2882, 2480, 312, 3189]	[3.812432, 2.6715717, 2.3152442, 2.0149143, 1.7099657, 1.5509771, 1.4720349, 1.4317626, 1.3799971, 1.1992494]
14336	[370, 752, 3997, 3958, 2243, 2647, 6239, 4418, 1535, 7281]	[1.9560049, 1.7676339, 1.5508274, 1.5214132, 1.47452, 1.4414027, 1.1364266, 1.0752866, 1.05055, 1.0436528]
14337	[6656, 3728, 100, 2575, 4048, 3224, 8381, 3333, 4857, 6873]	[2.2683747, 1.807853, 1.4625423, 1.4096218, 1.4054799, 1.3809329, 1.358329, 1.3428354, 1.3051012, 1.253986]
14338	[6840, 6988, 7201, 8471, 7904, 646, 498, 2496, 156, 946]	[3.8020885, 2.4288373, 2.2941155, 1.8531511, 1.4270307, 1.1939663, 1.0037379, 0.9437128, 0.90924263, 0.87793463]
14346	[2413, 8509, 8119, 8081, 2679, 5613, 4893, 8331, 7523, 8334]	[5.128471, 3.463359, 2.8828626, 2.8345613, 2.7413123, 2.4901984, 2.2009063, 2.181846, 2.1672947, 1.9944836]
14348	[5482, 922, 4628, 179, 903, 3653, 4453, 4326, 5466, 8231]	[4.2130585, 3.4887414, 2.4163997, 2.0801148, 2.0602632, 1.98555, 1.7861922, 1.7684269, 1.6151677, 1.6024086]
14351	[7299, 7333, 2045, 1498, 7274, 8348, 3512, 4649, 1557, 8204]	[4.8874745, 3.5938828, 2.5622296, 2.1097245, 1.7134418, 1.5620956, 1.2433732, 1.1928531, 1.0978761, 1.0303432]
14355	[574, 991, 1798, 1457, 4355, 8123, 3166, 82, 1449, 1578]	[1.9839245, 1.8647768, 1.8005962, 1.1563551, 1.1559209, 1.0764344, 1.049854, 1.009008, 0.99447775, 0.95462483]
14357	[2612, 226, 2698, 5936, 4859, 4305, 4277, 5985, 4534, 723]	[2.012751, 1.9799465, 1.7050464, 1.6764948, 1.6392629, 1.511656, 1.4213187, 1.3692284, 1.3648982, 1.3199962]
14358	[1258, 4456, 5532, 4014, 4609, 3089, 1984, 5018, 3653, 5180]	[1.9244883, 1.5110397, 1.4033391, 1.3790786, 1.1434578, 1.0897981, 0.91143656, 0.86838853, 0.8623667, 0.79573154]
14359	[4593, 3087, 5005, 3480, 6339, 8362, 2468, 4850, 6688, 3402]	[1.9373741, 1.6987607, 1.4972454, 1.4957714, 1.4409747, 1.3010408, 1.2167927, 1.1880879, 1.1705877, 1.0516171]
14360	[5061, 5402, 5405, 643, 3369, 4240, 3106, 4628, 5704, 5183]	[3.5511992, 2.5219831, 1.9169835, 1.6208755, 1.2263726, 1.084373, 0.8392936, 0.6589314, 0.65165854, 0.6483635]
14362	[5498, 2546, 753, 5344, 2271, 4059, 6430, 1791, 3771, 3649]	[3.0627213, 2.1067572, 2.072209, 1.8847214, 1.8319128, 1.7946641, 1.6364378, 1.6256344, 1.6019654, 1.4124092]
14363	[1521, 2921, 4779, 767, 4347, 6014, 2601, 3705, 2899, 1886]	[3.3209438, 3.1155722, 3.1036868, 2.9397728, 2.7927022, 2.0728269, 2.0126846, 1.7012972, 1.6435821, 1.6060116]
14365	[5398, 5074, 5278, 8115, 2258, 6718, 5892, 266, 5103, 1045]	[1.7588983, 1.2782811, 1.2382771, 0.95277244, 0.86684704, 0.7922972, 0.7561939, 0.74509573, 0.7050828, 0.6937436]
14375	[3034, 7079, 5955, 303, 8526, 8586, 54, 7190, 5750, 6044]	[4.915239, 4.589781, 4.5483155, 3.6344876, 3.1867707, 2.6421547, 1.7519815, 1.6958321, 1.6841938, 1.5173359]
14377	[4571, 3787, 7743, 2163, 7099, 4460, 4998, 8118, 1835, 1441]	[6.177687, 5.3059087, 4.590751, 3.152379, 3.074925, 2.4581451, 2.1932096, 2.0720313, 1.8585818, 1.5696622]
14378	[2731, 1260, 5555, 795, 1733, 6675, 5153, 4123, 619, 5244]	[2.3444052, 2.1170523, 1.4773225, 1.181608, 1.1452347, 1.0427425, 1.0076624, 0.93410057, 0.78140956, 0.7601889]
14380	[304, 5103, 5276, 6636, 3464, 6946, 7023, 6997, 195, 4256]	[2.0162573, 1.7396961, 1.7389333, 1.6934841, 1.6686184, 1.574277, 1.4998851, 1.3519096, 1.2378168, 1.1775917]
14383	[2269, 2737, 362, 8705, 854, 6675, 6873, 3549, 141, 725]	[3.683242, 3.515418, 2.5053208, 2.4997053, 1.9292154, 1.921341, 1.8289717, 1.6791723, 1.6660072, 1.5030797]
14385	[3242, 985, 1082, 242, 708, 6079, 4256, 4546, 1176, 945]	[1.1250247, 1.1146485, 0.9921131, 0.979718, 0.8598697, 0.8511432, 0.7586055, 0.75190073, 0.71335065, 0.6848651]
14387	[338, 6817, 5167, 5532, 6506, 3568, 3419, 1706, 7994, 2859]	[2.0118763, 1.308657, 1.0581915, 1.0417861, 1.0285451, 0.9373605, 0.86142206, 0.8027257, 0.78229076, 0.77691305]
14393	[6253, 6282, 2691, 1905, 8612, 6565, 5725, 326, 1510, 7329]	[1.8916398, 1.8892114, 1.6375499, 1.5994349, 1.178725, 1.1609222, 1.1485317, 1.1465433, 1.1372904, 1.1277592]
14395	[1088, 7883, 2322, 7852, 532, 7300, 8534, 8670, 3726, 5920]	[4.8749027, 3.8391485, 3.202739, 2.6972017, 2.579097, 2.5220385, 2.0896678, 1.802006, 0.899312, 0.7797951]
14405	[3454, 5114, 5112, 8474, 7462, 8586, 1113, 6795, 5603, 4991]	[3.8665004, 3.299697, 2.898309, 2.1158905, 1.2778747, 1.1971309, 1.0792217, 1.0261217, 0.94384706, 0.8727079]
14411	[6473, 1400, 2554, 6753, 6857, 3117, 1894, 3087, 4780, 5980]	[2.6738138, 2.2331467, 2.1162052, 2.0469809, 1.9916184, 1.9834613, 1.9683677, 1.965416, 1.8903185, 1.8593571]
14412	[3059, 7968, 6216, 7308, 6393, 3851, 2544, 2021, 7691, 7871]	[4.2309556, 2.6090927, 2.1523366, 1.4782636, 1.3125433, 1.2717162, 0.9238472, 0.8869819, 0.7622623, 0.6959218]
14413	[2731, 496, 6114, 6640, 808, 4882, 1930, 2048, 4125, 3174]	[1.9072053, 1.9038762, 1.8110783, 1.5718215, 1.4792558, 1.3882456, 1.3118659, 1.1888499, 1.11341, 1.0497354]
14421	[7413, 8418, 8006, 5951, 3824, 3067, 1737, 8471, 8500, 5561]	[3.224046, 3.0566022, 2.7789001, 2.3379328, 1.2917788, 1.2002319, 0.99861926, 0.7750743, 0.77427655, 0.77279174]
14422	[5226, 7695, 3655, 2083, 4176, 5964, 6316, 2119, 5581, 3521]	[2.117291, 1.4563453, 1.2681421, 1.0913284, 1.0873283, 0.98308855, 0.95890355, 0.95470893, 0.93166053, 0.870787]
14424	[646, 504, 1859, 1263, 5357, 3195, 5362, 1284, 178, 4624]	[2.1118128, 1.945737, 1.638788, 1.2877522, 1.233778, 1.0801712, 1.0328224, 1.0259398, 1.0204531, 0.9777664]
14434	[5434, 3655, 2002, 1540, 1006, 4558, 2940, 330, 5872, 7750]	[2.5027547, 1.828151, 1.8064561, 1.2488515, 1.19373, 1.1216663, 0.91590667, 0.90919566, 0.8501911, 0.79723]
14435	[3054, 6287, 3853, 3055, 7963, 2991, 8015, 3779, 5065, 5285]	[2.6014285, 1.5750616, 1.5535702, 1.3206826, 0.9200122, 0.90445966, 0.8206769, 0.8077891, 0.7422296, 0.7133506]
14438	[7640, 5578, 2433, 8076, 8633, 6993, 2415, 5574, 2819, 2448]	[4.760572, 4.0993147, 3.9067726, 3.287773, 2.9498346, 2.6913917, 2.407571, 2.1789799, 2.0545676, 1.9877806]
14443	[1959, 852, 1296, 808, 1203, 727, 5621, 2869, 993, 2387]	[2.2398705, 1.7859753, 1.7307062, 1.5672643, 1.56003, 1.5008576, 1.4735482, 1.209321, 1.1738675, 1.172498]
14444	[6332, 4586, 8317, 8500, 1432, 8663, 7244, 1808, 514, 2513]	[3.8856058, 2.491998, 2.4182994, 1.9677417, 1.6765157, 1.4180406, 1.0214338, 0.96701443, 0.9514438, 0.8002607]
14446	[3345, 1088, 4375, 5635, 8502, 6795, 1896, 2444, 8475, 3299]	[1.8808736, 1.7211125, 1.5950551, 1.5802538, 1.5754783, 1.5075065, 1.4729447, 1.3059752, 1.2844268, 1.2534207]
14448	[4650, 3083, 6484, 4534, 2185, 4239, 330, 4757, 702, 7630]	[1.9117141, 1.5076593, 1.4659432, 1.4249234, 1.0271003, 0.9343446, 0.927194, 0.8967984, 0.85939467, 0.8451475]
14455	[5689, 7355, 2142, 5199, 5912, 6559, 2524, 720, 2771, 7235]	[1.9826941, 1.3509396, 1.121813, 0.783249, 0.7603368, 0.75185907, 0.73216754, 0.71130854, 0.6292877, 0.5895271]
14456	[1575, 232, 7109, 6017, 4282, 2267, 6122, 3523, 1453, 6406]	[1.5496855, 1.3055499, 1.1133665, 1.1044657, 1.0002187, 0.9730377, 0.8238994, 0.82114804, 0.7440118, 0.71550614]
14458	[856, 1423, 482, 5725, 1289, 6382, 5200, 5394, 6008, 3185]	[3.0341275, 2.6284437, 1.5612147, 1.2668961, 1.2380306, 1.1876003, 1.1772805, 1.136617, 1.0272123, 0.9912644]
14459	[4093, 2776, 8354, 991, 5196, 5066, 881, 8696, 3056, 385]	[4.1535263, 4.0064774, 2.9206698, 1.4405906, 1.1021371, 0.9803744, 0.8717513, 0.8184882, 0.813887, 0.78419954]
14460	[3687, 7943, 3343, 7370, 7437, 8321, 403, 6067, 5207, 2545]	[2.148741, 1.5497319, 1.3193902, 1.3157048, 1.1990769, 0.9601814, 0.64722115, 0.5162245, 0.48865524, 0.47515762]
14462	[5666, 5185, 4608, 8590, 5654, 5862, 4498, 3831, 1677, 6239]	[2.70533, 2.455856, 2.178395, 1.9701507, 1.7481812, 1.5076234, 1.4893632, 1.3956333, 1.3563213, 1.2904258]
14468	[2677, 1444, 1745, 3728, 2323, 3210, 3076, 3543, 1196, 4172]	[2.9168785, 2.687121, 2.6154537, 2.3489795, 2.2313867, 2.2037961, 2.1595798, 2.1041656, 1.8972676, 1.539659]
14469	[2475, 1791, 3097, 5668, 2027, 4617, 3117, 7135, 7306, 716]	[3.1422322, 2.3063228, 2.1118865, 2.0150661, 1.8244818, 1.7726215, 1.7271702, 1.6630297, 1.6363618, 1.5366949]
14478	[5153, 3753, 2737, 5668, 280, 2192, 174, 5319, 983, 523]	[1.9326237, 1.7956002, 1.7709047, 1.7365502, 1.6376159, 1.4673877, 1.4256432, 1.2470194, 1.2085891, 1.1895022]
14479	[6405, 8563, 7852, 8602, 8342, 1569, 335, 3936, 3729, 5497]	[4.283597, 2.4717891, 2.4647996, 1.7966506, 1.044273, 0.9153605, 0.81266403, 0.68902844, 0.6573222, 0.5739796]
14480	[4244, 6988, 8542, 1105, 8617, 3884, 578, 4384, 1150, 4007]	[3.8811467, 3.1617846, 2.8715053, 1.596369, 1.4058257, 1.2967225, 1.2528965, 1.092684, 1.0390334, 0.9961298]
14481	[7619, 1582, 6321, 3689, 6234, 3948, 3874, 3521, 3944, 4390]	[1.800339, 1.7232994, 1.612224, 1.6010586, 1.5503831, 1.4186149, 1.4131347, 1.3602262, 1.3580406, 1.286533]
14485	[4012, 5641, 501, 3264, 1908, 8241, 3744, 4467, 7428, 8187]	[1.322364, 0.8933488, 0.69163585, 0.6649869, 0.61543673, 0.61408466, 0.59624386, 0.59082615, 0.57295537, 0.5375871]
14486	[5150, 2770, 5322, 5961, 1818, 4054, 2708, 1750, 104, 905]	[2.7247498, 2.119888, 1.7082918, 1.6054542, 1.4148792, 1.3874608, 1.3788065, 1.3357552, 1.3065381, 1.2791537]
14487	[5702, 3268, 2054, 3893, 924, 7955, 2289, 7904, 287, 4312]	[1.523448, 1.4365108, 1.3173642, 1.2227591, 1.1000593, 1.0613862, 1.046423, 1.0127882, 1.0104216, 1.0042702]
14489	[4116, 5460, 1306, 5487, 416, 5092, 7748, 8101, 5492, 524]	[2.317254, 2.1696749, 2.1273901, 1.8182243, 1.7742381, 1.7022371, 1.6140687, 1.5811781, 1.4844948, 1.3236144]
14490	[2026, 6370, 6370, 7350, 4276, 6639, 4340, 5556, 5667, 372]	[2.6697555, 2.561632, 2.561632, 2.1722288, 2.167844, 1.914461, 1.9034501, 1.8437748, 1.7724073, 1.7685596]
14492	[7472, 3728, 4896, 2422, 3039, 5325, 4383, 4345, 321, 1999]	[5.8397293, 4.8732595, 4.8710847, 4.1564565, 4.091841, 4.0747213, 3.7387066, 3.3226151, 3.205482, 3.2040722]
14493	[6224, 5074, 2963, 4191, 7539, 1111, 7208, 6710, 4206, 3794]	[2.8567963, 2.5028572, 1.3189524, 1.2135656, 1.0538089, 0.92093784, 0.8884152, 0.8734417, 0.8379195, 0.7591258]
14494	[5819, 4699, 546, 782, 4291, 163, 1286, 1183, 2779, 363]	[1.6799924, 1.5982671, 1.3481833, 1.3396857, 1.2765324, 1.2391813, 1.1415367, 1.1325688, 1.12179, 1.0067445]
14496	[1785, 321, 8123, 498, 5139, 3728, 1341, 6493, 6323, 7554]	[5.040207, 3.684554, 3.1596909, 3.0683227, 2.9697566, 2.8693504, 2.7858648, 2.7810392, 2.7656686, 2.5932126]
14502	[6473, 6986, 8514, 1519, 4822, 5974, 3780, 1507, 5202, 3085]	[2.1064231, 1.9161807, 1.7499065, 1.7037662, 1.5922496, 1.5916146, 1.4992121, 1.3107839, 1.2673745, 1.2616942]
14504	[6563, 6236, 8665, 2160, 4217, 3133, 3020, 23, 6098, 1028]	[9.435044, 9.247737, 4.2158804, 1.6721874, 1.4906718, 1.1745237, 1.0425174, 0.9134162, 0.89697057, 0.86708987]
14507	[5476, 1714, 4123, 494, 8590, 2774, 1601, 5556, 7028, 1598]	[4.2556896, 2.840077, 2.827191, 2.7758822, 2.0306504, 1.673224, 1.6307592, 1.4679831, 1.4578497, 1.2486148]
14509	[1088, 6234, 4928, 8656, 5692, 8346, 885, 4872, 2356, 3884]	[5.5447397, 5.2425714, 4.146263, 3.1023352, 2.680418, 2.3849528, 2.2263484, 1.8198584, 1.166223, 0.8156927]
14512	[785, 1328, 987, 8025, 4843, 1262, 4911, 6944, 4444, 4063]	[2.9029944, 2.4675925, 2.4067633, 2.3226016, 2.1914067, 1.9853014, 1.8880386, 1.854873, 1.6712701, 1.6636622]
14513	[564, 1933, 1871, 1292, 3271, 3943, 3943, 4707, 5762, 575]	[1.2781521, 1.0506301, 1.0025433, 0.97370255, 0.825943, 0.799989, 0.799989, 0.7865775, 0.74824864, 0.7402045]
14516	[5905, 7163, 474, 509, 8207, 8670, 1672, 527, 3271, 1609]	[3.5470262, 2.6437383, 2.0187361, 1.8875927, 1.7433225, 1.2423546, 1.2297754, 1.0550793, 0.9144422, 0.8439343]
14523	[7310, 3454, 7949, 6627, 544, 6625, 7581, 5532, 5328, 7159]	[5.917588, 5.714282, 4.435529, 3.6442337, 2.5750477, 2.261908, 2.2139196, 2.2021084, 2.1843624, 2.1299696]
14528	[6878, 7417, 3330, 6217, 4291, 5019, 6081, 4340, 5020, 2872]	[2.7152042, 1.762022, 1.7004018, 1.5889258, 1.4282184, 1.285816, 1.192449, 1.149313, 1.0482774, 1.036189]
14529	[8562, 8066, 2680, 1482, 545, 18, 2026, 204, 8696, 3775]	[2.813192, 2.4167182, 0.9818891, 0.9326771, 0.84644586, 0.75822484, 0.68649495, 0.6131109, 0.6130367, 0.5896749]
14531	[6053, 7944, 5196, 3856, 3256, 2397, 6395, 6333, 7528, 8606]	[1.9064279, 1.8565164, 1.7188797, 1.3616849, 1.3336288, 1.3071529, 1.2116083, 1.1911232, 1.0799485, 1.0710164]
14532	[1266, 2836, 6479, 97, 3222, 3264, 1354, 3961, 1494, 1301]	[2.8933525, 2.4540482, 1.6487985, 1.5240167, 1.1148976, 1.0435182, 0.98376673, 0.96393776, 0.9276632, 0.8680885]
14533	[598, 7845, 241, 2009, 886, 6330, 2950, 4116, 4184, 588]	[2.4067426, 2.3795552, 2.3552408, 2.238426, 2.189382, 1.7571467, 1.5874548, 1.5443985, 1.5385114, 1.5148525]
14534	[8391, 1196, 350, 5538, 4510, 1394, 706, 5112, 7102, 7868]	[2.0093048, 1.5828974, 1.5482483, 1.4553299, 1.4400557, 1.3765776, 1.3413138, 1.3181386, 1.1235958, 0.9567461]
14535	[3625, 5819, 3174, 3269, 1852, 3435, 2480, 3230, 1231, 649]	[1.9448187, 1.9380482, 1.2857194, 1.2517827, 1.1554568, 1.0394908, 0.9743558, 0.9700261, 0.9433471, 0.92580605]
14536	[324, 3639, 2826, 6580, 5827, 4022, 4742, 7240, 1534, 546]	[3.8771868, 2.4572735, 1.1450137, 1.0783354, 1.0569742, 0.95009655, 0.8651173, 0.77998465, 0.77013004, 0.69696516]
14540	[7181, 3871, 5299, 6611, 5577, 2948, 3771, 4272, 6777, 5292]	[4.2045074, 3.3049915, 3.287445, 3.1235666, 2.9826722, 2.8715255, 2.7951531, 2.2809067, 2.0922153, 2.0590448]
14541	[335, 3137, 5760, 5775, 5465, 865, 630, 3515, 2704, 5454]	[4.5951495, 2.6748161, 2.585848, 2.5678813, 2.44607, 2.4020948, 2.284805, 2.2092347, 2.0693994, 2.0326529]
14548	[4018, 2159, 1429, 7090, 6817, 4476, 4543, 1984, 6144, 7202]	[2.750133, 2.004609, 1.5631516, 1.430315, 1.4232048, 1.3192464, 1.304536, 1.2153945, 1.1468012, 1.1171126]
14549	[1734, 3573, 1562, 873, 4145, 2379, 2485, 4861, 663, 588]	[2.1285794, 1.9380335, 1.6766615, 1.675601, 1.6729853, 1.6016676, 1.5789925, 1.3593671, 1.3360956, 1.3355108]
14553	[4746, 8292, 1769, 7847, 3768, 4018, 3313, 5131, 5691, 3370]	[1.4782983, 1.4396696, 1.3393221, 1.3358853, 1.2582692, 1.1784034, 1.1329694, 1.024866, 1.0104314, 0.91952515]
14554	[1570, 1859, 4540, 5245, 2744, 5776, 830, 2865, 2547, 6852]	[1.8546406, 1.8412141, 1.6481118, 1.4742378, 1.4501315, 1.4157257, 1.3710771, 1.2840681, 1.2828536, 1.2263929]
14555	[6995, 2539, 3605, 1459, 1912, 1817, 3738, 4686, 6692, 515]	[5.658757, 4.79297, 4.004215, 3.784411, 3.3966472, 3.304956, 3.1400976, 3.060613, 3.0567899, 2.9617302]
14558	[803, 3445, 1454, 264, 438, 6652, 1929, 6777, 6638, 697]	[2.7975652, 2.50419, 2.2105541, 2.208289, 1.9056733, 1.8330641, 1.6247308, 1.563565, 1.278676, 1.2195702]
14562	[4939, 2575, 6646, 6396, 4118, 697, 4754, 231, 6944, 753]	[1.9665756, 1.8867732, 1.598624, 1.5821962, 1.5523126, 1.5074656, 1.4324641, 1.3753622, 1.3735735, 1.2985653]
14568	[8123, 8081, 8166, 8079, 7898, 6443, 5587, 8678, 3105, 5344]	[5.707837, 3.858526, 3.8301034, 3.5591507, 3.2596593, 3.224637, 2.548453, 2.4256105, 1.8333435, 1.5969429]
14573	[4128, 6332, 3839, 5153, 2854, 7147, 3673, 4599, 3458, 3764]	[3.4223986, 3.077649, 2.7817397, 2.5729468, 2.1796691, 2.0446272, 1.9652894, 1.9651747, 1.9085345, 1.8201666]
14576	[7297, 7881, 1553, 3146, 3067, 3546, 1916, 7348, 492, 2137]	[4.1644716, 1.3532737, 1.0140333, 1.0110499, 0.86982894, 0.8176679, 0.7177633, 0.7085493, 0.6061531, 0.5765052]
14578	[3046, 4599, 1934, 6002, 6349, 2661, 1331, 5930, 6659, 5724]	[4.1115904, 2.908902, 2.2023795, 2.016527, 1.8465148, 1.51129, 1.3788815, 1.2200345, 1.1291151, 1.0552127]
14579	[7155, 5278, 5189, 90, 751, 2551, 2054, 7561, 1547, 4820]	[4.228171, 3.4874525, 3.0179465, 2.266395, 2.2661777, 2.2290463, 2.1354446, 1.8424968, 1.8369958, 1.8074908]
14580	[8561, 2042, 8521, 8697, 458, 1569, 8617, 2642, 8445, 3587]	[3.4399261, 3.0778923, 2.9227974, 2.214767, 1.8864696, 1.0207834, 0.95794284, 0.76443267, 0.7534114, 0.6862153]
14590	[2415, 59, 3322, 4864, 4873, 5909, 5340, 3893, 3893, 6366]	[4.6512218, 3.437818, 3.0234349, 2.7790718, 2.1395197, 1.9048333, 1.6966871, 1.6383939, 1.6383939, 1.530636]
14591	[5243, 5246, 3457, 4345, 3479, 5137, 5436, 5029, 6996, 3253]	[2.1156917, 2.0176873, 1.9625031, 1.7113776, 1.6566067, 1.4104367, 1.3922114, 1.3858268, 1.3377255, 1.2152624]
14596	[922, 2646, 784, 2569, 2027, 8531, 1924, 4891, 3784, 802]	[2.6763787, 1.9199467, 1.8922567, 1.6125879, 1.4315476, 1.414651, 1.3150233, 1.2831523, 1.2274791, 1.2160773]
14598	[2835, 1772, 4166, 4118, 3194, 1896, 1263, 5765, 3204, 751]	[1.952748, 1.768323, 1.5219847, 1.512758, 1.4510632, 1.2066998, 1.1825161, 1.1735735, 1.0942409, 1.0869173]
14601	[2267, 788, 3476, 2250, 213, 7958, 7717, 3561, 6902, 7098]	[1.7447083, 1.7035139, 1.6581895, 1.6147597, 1.5015419, 1.3042489, 1.2451725, 1.2150413, 1.200162, 1.1896379]
14605	[5398, 6335, 300, 1057, 6848, 2750, 2644, 7251, 3577, 4340]	[4.3115816, 3.9332702, 2.4716096, 2.387679, 2.042121, 1.9340371, 1.7222404, 1.6804279, 1.6800177, 1.6535556]
14606	[6643, 338, 5736, 2544, 5744, 5709, 2444, 3952, 103, 243]	[1.5409894, 1.4515495, 1.3443179, 1.3153086, 1.2929032, 1.278137, 1.2371722, 1.1753799, 1.0841964, 1.0789379]
14611	[7955, 3202, 2386, 5696, 3026, 4029, 2763, 5269, 6335, 3780]	[2.478814, 1.7884059, 1.571305, 1.3724173, 1.3372132, 1.3142567, 1.145421, 1.1315298, 1.0978974, 1.0555418]
14615	[6279, 556, 7678, 8409, 8687, 7722, 6510, 6557, 5518, 6751]	[3.850629, 3.118908, 2.5671926, 1.830906, 1.5673057, 1.4638555, 1.399145, 1.1886935, 1.163628, 0.983307]
14619	[1697, 3335, 546, 319, 2358, 7975, 133, 2951, 5621, 4478]	[2.0461724, 1.0786076, 0.95216227, 0.9377456, 0.92125297, 0.91486305, 0.9141873, 0.8480005, 0.83568496, 0.82714427]
