user_id	rec_items	rec_predictions
3482	[8307, 8327, 8661, 6368, 6233, 2447, 1401, 3816, 7653, 3111]	[14.504562, 11.47799, 7.415342, 6.954047, 5.7262115, 4.088045, 4.0877028, 3.8209405, 3.58344, 3.3339024]
1230	[3685, 7311, 8097, 3965, 7894, 7827, 5633, 6628, 5435, 7709]	[7.4486485, 7.0556717, 6.2409277, 5.942594, 5.1377316, 4.069264, 3.9038315, 3.4996247, 3.2152057, 3.125011]
10902	[2667, 7526, 5002, 5532, 7266, 5209, 6297, 3923, 5325, 2159]	[7.071308, 4.985731, 3.739348, 3.661611, 3.2692912, 3.2353528, 3.1528237, 3.042648, 2.9686747, 2.942052]
13943	[6806, 2600, 7859, 1337, 4064, 5214, 4535, 2956, 5790, 4906]	[2.9058328, 2.8605192, 2.787708, 2.425895, 2.1993654, 2.0607653, 2.0150774, 1.9556959, 1.9062977, 1.901256]
271	[6279, 7413, 6289, 4567, 4550, 7138, 7932, 2526, 5181, 1827]	[9.2975445, 8.45111, 7.9493346, 6.7761707, 6.5752177, 5.4577436, 5.276854, 4.7004147, 3.863046, 3.4168613]
5702	[5873, 602, 5141, 270, 7879, 333, 7051, 5496, 6249, 8524]	[6.630189, 5.4864006, 5.421999, 5.3633204, 5.3597965, 5.3026094, 5.0942664, 4.7898345, 4.5642743, 4.078017]
6607	[1096, 2730, 3685, 3853, 6463, 1348, 3662, 2996, 1732, 6149]	[9.518202, 8.94462, 7.0202007, 5.168434, 3.6472454, 2.8404562, 2.7852879, 2.6905677, 2.6401005, 2.3917003]
6423	[8565, 8504, 8262, 8608, 8254, 5054, 5810, 8435, 8352, 4116]	[4.1277804, 3.6343398, 3.4330525, 3.3450203, 2.937905, 2.7980988, 2.1515853, 1.4592133, 1.429307, 1.4225178]
13765	[8005, 5635, 6852, 2015, 8471, 7151, 5798, 6723, 1920, 3834]	[3.408355, 3.3358555, 2.6991136, 2.6426654, 2.593761, 2.446568, 2.0857182, 1.9382917, 1.8226553, 1.7371075]
7978	[554, 2062, 6666, 1908, 2815, 1381, 5081, 1493, 4725, 8609]	[5.150372, 4.4282517, 4.187293, 3.8130903, 3.496902, 3.1993341, 3.1979418, 3.084502, 2.7277162, 2.6488051]
9113	[6479, 3932, 2647, 8431, 319, 228, 525, 8011, 7550, 6280]	[9.47572, 4.3670306, 4.0132823, 3.8802452, 3.2316804, 3.110675, 3.037572, 2.9804509, 2.9397407, 2.757834]
9531	[1196, 5150, 7413, 7890, 2704, 5862, 3141, 7516, 7309, 83]	[3.0474644, 2.4039593, 1.9549049, 1.7361553, 1.7049599, 1.6431389, 1.5117329, 1.4740936, 1.4702648, 1.3888894]
4892	[6319, 1595, 6839, 3673, 472, 3836, 1528, 1377, 2975, 2043]	[6.0555067, 5.9086266, 4.678103, 3.9069536, 3.4760487, 3.232459, 2.4368021, 2.1731014, 2.0600147, 2.0244093]
11495	[4832, 2923, 1018, 1382, 3833, 3330, 3435, 2910, 1276, 8217]	[5.2105627, 4.8627625, 4.0407276, 3.957654, 3.613145, 3.4304693, 3.1752617, 3.0394692, 2.8748782, 2.8231597]
9631	[6885, 7073, 8381, 2367, 6087, 5557, 890, 4269, 5911, 2621]	[2.8022203, 2.4287593, 2.4006555, 1.910038, 1.731665, 1.7183706, 1.7158805, 1.6330347, 1.5097449, 1.4882789]
5751	[6394, 6216, 6372, 115, 3053, 3629, 4672, 7227, 8321, 1725]	[4.208629, 3.3177145, 3.2064774, 2.5239825, 2.4609668, 2.4321785, 1.7369059, 1.6714407, 1.5126034, 1.4775071]
7636	[5471, 7059, 6611, 5496, 5120, 6283, 241, 1526, 8628, 5769]	[4.3691864, 4.36037, 3.955077, 3.6137257, 3.4785187, 3.4192476, 3.3657565, 3.2078123, 3.1801798, 3.0442762]
3165	[5775, 2228, 8053, 8443, 6137, 7437, 7498, 3323, 3682, 6007]	[3.7588491, 3.285377, 2.9550323, 2.9241605, 2.7614083, 2.6606507, 2.6434948, 2.6174624, 2.58359, 2.553162]
11341	[5080, 7642, 511, 626, 970, 4499, 1893, 6036, 3330, 1778]	[5.7084985, 4.5369673, 4.3159184, 3.6625285, 3.6396902, 3.5434241, 3.2357256, 2.7813125, 2.6496537, 2.5853236]
10048	[556, 2919, 3580, 1351, 562, 1309, 6061, 6275, 6382, 4950]	[10.08399, 6.8812075, 6.8161907, 5.8440905, 5.193454, 4.9327393, 4.556654, 4.2050266, 3.9560661, 3.6084251]
8600	[3755, 5781, 145, 1302, 3537, 3643, 3964, 3925, 5576, 6651]	[3.2309208, 2.5889523, 2.448023, 2.2799604, 2.1412778, 2.0436444, 2.0014257, 1.908913, 1.9023997, 1.8739731]
2376	[8418, 7904, 8333, 7333, 4405, 6614, 7151, 7845, 6226, 6612]	[6.1683793, 5.390687, 4.6871676, 3.3075788, 2.8298333, 2.807917, 2.6822462, 2.636205, 2.3804603, 1.9878889]
13148	[4171, 4249, 1870, 3091, 811, 4581, 3640, 3382, 2149, 2349]	[3.003817, 2.4562757, 2.2674556, 2.0241404, 1.9597013, 1.9226148, 1.8010602, 1.7249986, 1.7212498, 1.5611354]
2924	[2245, 2585, 6720, 4288, 1476, 8054, 7206, 3665, 5033, 4452]	[6.5782347, 4.7211723, 4.0930467, 4.0204406, 3.9133077, 3.0923624, 2.9970279, 2.4413712, 2.2017653, 2.1142986]
13371	[916, 4617, 4080, 6070, 1121, 2976, 4668, 2400, 8461, 6747]	[6.6184173, 4.292134, 4.03174, 3.2047567, 3.0833507, 3.0578403, 3.0500185, 2.9014046, 2.884008, 2.579688]
8039	[4766, 4525, 7655, 8097, 8097, 6056, 8266, 4106, 7921, 4120]	[4.0292573, 3.6393304, 3.1215832, 3.1158926, 3.1158926, 3.0597134, 2.9642568, 2.4152539, 2.3424518, 2.1542199]
6929	[6837, 3130, 8660, 7940, 5105, 7734, 7675, 2880, 4899, 834]	[9.467457, 7.533742, 7.4990406, 6.3945374, 5.8613205, 4.234564, 4.2186837, 4.213006, 3.8579829, 3.7589698]
1023	[3843, 5455, 6701, 2891, 6928, 3336, 6808, 5963, 3675, 4268]	[7.5201535, 7.1521115, 5.8814945, 4.1884375, 4.1450763, 4.0829883, 3.990719, 3.930856, 3.6180882, 3.4535785]
9864	[1180, 4933, 1285, 1459, 6715, 3022, 3337, 2045, 3355, 2856]	[5.3710966, 4.8325605, 4.4466624, 4.0400844, 2.9870067, 2.7937706, 2.7000926, 2.5893724, 2.509844, 2.4973226]
13440	[5364, 5891, 6972, 5666, 3067, 2047, 3982, 2991, 298, 6029]	[11.203851, 8.8207655, 6.841761, 3.181903, 3.1182642, 2.990178, 2.829948, 2.7908857, 2.762188, 2.630201]
12290	[7679, 7959, 6413, 4771, 5987, 6989, 8583, 8228, 3135, 2465]	[8.913586, 6.4545417, 6.3542323, 6.3482394, 5.523564, 5.3293533, 5.1843066, 3.5682936, 3.5248768, 3.4132652]
3081	[6585, 66, 5847, 1281, 6600, 6545, 1641, 2567, 6792, 2485]	[5.0902367, 4.675998, 4.431176, 3.755982, 3.648519, 3.5672708, 3.4737923, 3.3339603, 3.3115082, 3.3027706]
11771	[5776, 6639, 6903, 7426, 4064, 6121, 2695, 4305, 2733, 7402]	[3.4878385, 2.571116, 2.3102348, 2.0263467, 1.9749345, 1.9482003, 1.8058453, 1.7723107, 1.6224077, 1.6123319]
2627	[4135, 7694, 8656, 1385, 8397, 275, 5600, 2422, 2710, 3205]	[2.620554, 2.4981508, 2.2183952, 2.0921462, 2.0350366, 1.9685936, 1.9414561, 1.8795317, 1.8712292, 1.8109515]
934	[5989, 5778, 4897, 6733, 7459, 4497, 8275, 6447, 5756, 3909]	[4.712651, 4.0593157, 3.8316143, 3.5865016, 3.0031745, 2.8453903, 2.6517515, 2.387364, 2.3477027, 2.337634]
10962	[3150, 4486, 2814, 3285, 4468, 908, 7269, 5324, 5653, 1155]	[4.449555, 3.7475047, 3.3259845, 3.133301, 2.580055, 2.558694, 2.5179393, 2.3620703, 2.3495452, 2.3486688]
7634	[118, 5980, 8537, 768, 7200, 1937, 2143, 4302, 2647, 4547]	[3.8429203, 3.3178177, 3.3176062, 2.8239546, 2.8124945, 2.69916, 2.5664573, 2.2914107, 2.2865057, 2.1777365]
11940	[8570, 609, 5760, 4023, 6215, 7501, 7246, 4916, 5734, 8352]	[3.515179, 2.656193, 2.2460291, 2.2341852, 2.1263602, 1.9347873, 1.8984615, 1.709177, 1.6844426, 1.649687]
8138	[8378, 6335, 4698, 4436, 1789, 174, 721, 7995, 4312, 6911]	[5.2291446, 4.668011, 3.9083383, 3.2169037, 2.9196818, 2.9027123, 2.8972573, 2.6993027, 2.575956, 2.3974104]
873	[972, 3813, 8288, 3174, 5276, 8525, 5415, 1922, 452, 2909]	[7.7795296, 4.3089437, 3.7575169, 3.599326, 3.3056607, 2.7768457, 2.5981724, 2.3611298, 2.1698258, 2.1520739]
8455	[3292, 3292, 5897, 6485, 7748, 3153, 5839, 6611, 89, 3655]	[4.581812, 4.581812, 3.8615701, 3.6267753, 3.0904353, 3.0328467, 2.954199, 2.8064914, 2.5204473, 2.4761848]
2119	[4500, 667, 5446, 4945, 3262, 3601, 5161, 4674, 3758, 6598]	[4.623554, 4.6218944, 4.6052427, 4.516629, 4.048121, 3.9902918, 3.633697, 3.503053, 3.4845698, 3.2958627]
9320	[3903, 2704, 5097, 4151, 3300, 6352, 2995, 865, 428, 1982]	[4.7900586, 3.2997925, 3.192505, 2.893088, 2.6055207, 2.3960462, 2.3629375, 2.329238, 2.304058, 2.2839174]
10201	[6217, 4171, 1261, 3385, 5153, 7269, 8003, 5773, 5261, 5976]	[5.831768, 5.787301, 5.373889, 3.930893, 3.7644172, 3.4116242, 3.3299572, 3.2579622, 3.1897037, 2.8013449]
2738	[1733, 4465, 1619, 773, 6167, 4711, 214, 6640, 438, 4206]	[5.263031, 5.0558057, 4.40072, 4.3405266, 4.296329, 4.0746117, 4.0147758, 3.6410055, 3.6193583, 3.3472977]
8906	[2097, 6380, 4566, 6003, 3089, 6548, 48, 7417, 4642, 5335]	[5.7773905, 5.073808, 3.943342, 3.8563132, 3.5316694, 3.5090296, 3.3318865, 2.9965148, 2.9778223, 2.69679]
12799	[3343, 7156, 3430, 8295, 5338, 7300, 8542, 112, 4610, 7210]	[8.58276, 8.380771, 8.270264, 8.014136, 7.1566787, 6.754144, 6.565056, 3.2157938, 3.0808282, 2.838781]
7185	[2122, 370, 5668, 6383, 3902, 3355, 3763, 2933, 4942, 6561]	[8.846348, 8.563348, 6.6602497, 6.465183, 5.3306403, 5.0654526, 4.370834, 3.7080836, 3.567089, 3.5331378]
4734	[5355, 4091, 7315, 8336, 1434, 4375, 5625, 4316, 7920, 1023]	[3.5078552, 3.4685378, 2.627105, 2.3968487, 2.3577738, 2.2099266, 2.096379, 2.0803933, 2.0234256, 1.9455917]
4356	[7694, 8034, 6870, 7679, 5276, 3095, 5120, 6874, 8226, 2325]	[4.1744776, 3.604845, 3.5690148, 2.974424, 2.8166192, 2.5203, 2.5133169, 2.2214284, 2.2022252, 2.1776793]
10164	[2680, 2448, 2541, 657, 4880, 677, 3944, 1640, 2422, 1907]	[5.749593, 4.35123, 4.230899, 3.7616806, 3.4189236, 3.2917924, 3.0745633, 2.9831293, 2.8946888, 2.8238225]
10473	[2179, 3964, 445, 2395, 6822, 2445, 3117, 6754, 540, 1656]	[5.7952375, 4.6484275, 3.2202148, 2.7255085, 2.6562572, 2.4488664, 2.3013961, 2.222121, 1.8906273, 1.8469166]
14380	[3778, 4537, 4120, 8415, 5806, 8571, 5333, 7678, 1346, 5398]	[5.211686, 3.7275574, 3.7185175, 3.5883722, 3.1466434, 3.1175597, 3.0501735, 2.9814095, 2.8878284, 2.645736]
13110	[6901, 7514, 6674, 4832, 6251, 7954, 7756, 162, 8226, 2759]	[3.6945252, 3.691236, 3.3195026, 2.8999774, 2.6068285, 2.549722, 2.4540586, 2.280742, 2.1977377, 2.131483]
6473	[2580, 858, 889, 1351, 7020, 3398, 5800, 2739, 1494, 599]	[3.3000152, 3.0660129, 2.7495766, 2.650068, 2.2245028, 1.9436754, 1.9279875, 1.7723693, 1.7267417, 1.691009]
9287	[5763, 5800, 6111, 5292, 8259, 4467, 7809, 4358, 6695, 4406]	[8.053793, 5.067704, 4.391595, 4.1645546, 4.110858, 4.109151, 4.08308, 3.7550395, 3.6586735, 3.640592]
2019	[7281, 6858, 8301, 3174, 4939, 3748, 5982, 764, 8580, 7420]	[5.458535, 3.4707656, 3.1967874, 3.132864, 3.029835, 2.9576719, 2.8883903, 2.8529289, 2.8216963, 2.7978683]
12739	[349, 671, 5315, 5776, 5776, 5913, 2365, 2620, 1655, 7021]	[3.532429, 3.0403607, 3.022892, 3.0143707, 3.0143707, 2.458614, 2.4584355, 2.4395769, 2.2227428, 2.1774096]
13970	[8656, 8696, 6485, 6390, 231, 6342, 7184, 5907, 5907, 7722]	[10.721796, 6.336075, 4.236591, 3.9114687, 3.2771387, 3.006089, 2.524284, 2.445615, 2.445615, 2.2324247]
12265	[7711, 2444, 4549, 5240, 8411, 5844, 3955, 3019, 7376, 5110]	[4.138892, 3.0355768, 2.545862, 2.3628676, 2.2507684, 2.2404122, 2.1255019, 2.0415158, 1.9962807, 1.9823762]
5554	[7210, 3509, 856, 1341, 8078, 2439, 3317, 1409, 3121, 2797]	[5.029642, 4.4406276, 3.9813664, 3.9403808, 3.7841368, 3.415303, 3.1769643, 2.8719616, 2.687935, 2.6458607]
13534	[4204, 2722, 4279, 3750, 195, 4021, 3974, 3517, 874, 1069]	[6.732542, 3.3122532, 3.1022406, 2.8704152, 2.8357162, 2.817574, 2.6064665, 2.168365, 2.1230664, 2.115785]
12891	[7013, 5092, 2485, 6007, 2159, 8553, 6698, 3177, 6507, 6427]	[2.953681, 2.2843108, 2.1826105, 2.156516, 2.0306418, 1.8712342, 1.8445046, 1.7514693, 1.7026955, 1.6937678]
2818	[3425, 1580, 3016, 7361, 7139, 8395, 7833, 4201, 7423, 1657]	[10.770788, 8.578341, 7.849207, 6.01974, 5.2667656, 4.1263943, 4.114848, 3.7612367, 3.59132, 3.3085241]
3079	[1399, 424, 835, 510, 503, 3180, 6129, 6650, 1673, 1734]	[4.767328, 4.627469, 3.966123, 3.8615038, 3.647107, 3.5036027, 2.9969645, 2.8374312, 2.7894127, 2.6976023]
12150	[3762, 2000, 3643, 4180, 4919, 6335, 8499, 7804, 1151, 660]	[3.4153812, 2.271627, 1.8613975, 1.8407477, 1.7788628, 1.7491064, 1.7389457, 1.6742613, 1.5376652, 1.5185292]
371	[3057, 7497, 5335, 519, 4458, 7273, 4906, 5920, 4610, 1585]	[6.489744, 3.9184237, 3.4659448, 2.8800807, 2.3768694, 2.1490278, 2.0892246, 2.0223181, 1.5786661, 1.4213558]
3218	[5951, 5240, 6626, 5426, 2021, 1838, 8232, 3281, 3585, 1470]	[9.097393, 6.2051196, 5.8081064, 4.4634924, 3.7664826, 3.4628618, 3.3525052, 2.8033977, 2.6894705, 2.4853094]
2873	[8256, 795, 1331, 6070, 8537, 5024, 5777, 1511, 2461, 7864]	[2.9004478, 2.7968626, 2.660153, 2.6397884, 2.5849981, 2.4225779, 2.3022423, 2.1722264, 2.1264582, 1.985448]
12362	[4586, 4930, 2359, 1135, 3058, 6991, 762, 3422, 4954, 786]	[2.2920868, 2.277962, 2.2160962, 1.5615665, 1.2352161, 1.1903106, 1.1473273, 0.99820316, 0.99501413, 0.9741062]
3847	[7126, 1459, 5243, 5455, 2926, 2252, 2473, 350, 7767, 8354]	[4.7394695, 3.6577003, 3.0926204, 2.9953322, 2.8744633, 2.7414975, 2.5033307, 2.4194908, 2.3756115, 2.3152752]
13865	[4851, 7243, 3044, 4927, 7654, 5874, 1894, 5396, 980, 1661]	[5.002824, 4.2107377, 3.80691, 3.075344, 2.9801826, 2.9663448, 2.714514, 2.611442, 1.918129, 1.9040204]
7548	[6059, 3014, 7362, 2169, 4049, 396, 5650, 5583, 4412, 7226]	[10.138818, 5.068795, 4.645576, 4.3964667, 3.5617554, 3.0812807, 2.9051003, 2.585271, 2.3604798, 2.2774763]
11977	[6475, 6304, 6108, 7322, 7322, 5854, 8574, 6655, 912, 1280]	[4.993826, 4.5371447, 4.371235, 3.9623556, 3.9623556, 3.6387093, 3.4650187, 3.2821436, 2.979054, 2.8276024]
3446	[6303, 3487, 6560, 5393, 3041, 1326, 3442, 6350, 6019, 4910]	[2.3422332, 1.7432004, 1.7172581, 1.6166766, 1.6145539, 1.542755, 1.5166528, 1.3629601, 1.3461324, 1.3016928]
11631	[5598, 8537, 1609, 2270, 6551, 2411, 8409, 8247, 1168, 7881]	[4.9210157, 4.7986164, 3.3817737, 3.0942607, 2.7482572, 2.6649141, 2.4955838, 2.490163, 2.3712199, 2.3141196]
6465	[5286, 6522, 6864, 2181, 1953, 2205, 1879, 5128, 7588, 189]	[8.617268, 6.73868, 5.1387577, 3.2914786, 2.8120475, 2.4952593, 2.377014, 2.328374, 2.2490845, 2.1047213]
4947	[6596, 1324, 1521, 5337, 3348, 4759, 5057, 4932, 6801, 6883]	[6.3134723, 6.2988296, 5.8401823, 4.650445, 4.085734, 4.001865, 3.7163372, 3.5927393, 3.5608637, 3.4935274]
1566	[4276, 3761, 633, 6856, 4666, 1070, 5976, 3272, 1619, 3693]	[5.4474244, 4.3800373, 4.102646, 3.918682, 3.870294, 3.784812, 3.5210862, 3.0733614, 2.975288, 2.9611468]
3560	[349, 270, 4023, 4107, 2679, 956, 3107, 8337, 7607, 3588]	[5.2572613, 3.6222556, 3.2992795, 3.2543461, 2.7566233, 2.6522312, 2.3093085, 2.2528007, 2.2423756, 2.213512]
9557	[3746, 5992, 5189, 4426, 215, 8149, 4447, 3445, 3973, 7961]	[3.2457464, 3.0590835, 2.7515721, 2.5762954, 2.4551501, 2.3558812, 2.2507463, 2.114911, 2.0299246, 2.0097961]
5356	[969, 420, 1930, 3329, 1665, 903, 973, 4600, 4715, 1080]	[4.9831285, 4.9570484, 3.6994529, 2.5767279, 2.520606, 2.412457, 2.3191254, 1.9560168, 1.8038251, 1.7250856]
12259	[6484, 6762, 5916, 6508, 5213, 344, 8034, 5103, 4513, 4532]	[9.697222, 7.8094525, 5.8471074, 5.4110246, 5.2754784, 5.144187, 5.003948, 4.693271, 4.561285, 4.5110126]
6581	[3105, 2045, 4929, 3638, 1297, 3623, 2174, 6484, 3963, 4259]	[6.011657, 4.702639, 3.7145667, 2.9084575, 2.599265, 2.4820123, 2.4445353, 2.201015, 2.1691542, 2.0828416]
11184	[816, 3843, 221, 5091, 3168, 5388, 3815, 1260, 2023, 2908]	[4.177441, 4.1406555, 4.068366, 3.9851232, 3.6566563, 3.5370727, 3.2259774, 3.2211304, 3.1328044, 3.1218]
8660	[3314, 6767, 7072, 3600, 4936, 4468, 3370, 1645, 3998, 3451]	[2.06543, 2.037819, 1.9413484, 1.8330853, 1.772214, 1.7561685, 1.6286645, 1.6209446, 1.61575, 1.5296261]
3749	[1449, 4749, 826, 3096, 2003, 943, 4317, 7601, 3920, 4635]	[5.050211, 3.8223445, 3.6705422, 3.3996992, 2.7831545, 2.5676892, 2.5218499, 2.4972253, 2.3271754, 2.235337]
408	[344, 6536, 3300, 3286, 273, 8056, 7238, 2992, 3428, 1171]	[2.5942786, 2.356279, 2.3458107, 2.2739022, 2.2645075, 2.1579323, 2.0714889, 1.9249082, 1.8882169, 1.8289804]
10923	[5566, 4060, 8236, 3494, 6066, 6378, 8061, 19, 616, 3199]	[3.3290052, 3.0441833, 2.9882119, 2.4454825, 2.3293722, 2.3044124, 2.2040205, 2.107798, 2.0706635, 1.8730992]
12910	[8581, 2044, 8490, 4035, 4726, 6718, 6479, 721, 8012, 6725]	[6.33451, 4.5757227, 4.4729815, 4.3242188, 4.200426, 3.5593848, 3.1803446, 3.1093857, 3.0860121, 2.9159791]
4824	[6516, 726, 7811, 5915, 6959, 2438, 732, 6078, 6456, 2559]	[3.1783993, 2.9879303, 2.56439, 2.3451858, 2.3386483, 2.1468415, 1.7874085, 1.7642072, 1.7023221, 1.6267172]
2265	[2122, 3214, 8226, 5819, 2414, 4428, 6070, 1792, 2911, 6836]	[9.128214, 8.23635, 5.970135, 4.092674, 4.087979, 3.960241, 3.9111595, 3.7111034, 3.1328938, 3.0262728]
1818	[8155, 8155, 8496, 2737, 6059, 4906, 4552, 1468, 7898, 3337]	[5.1664977, 5.1664977, 3.9397397, 3.8591075, 3.682564, 3.4541306, 3.4400635, 3.0941586, 2.9905753, 2.9424782]
10604	[8668, 5355, 4779, 3246, 7198, 5721, 4845, 1264, 2944, 6985]	[9.807546, 9.666736, 8.334303, 6.5964785, 5.8320656, 5.258416, 4.2876606, 4.1627564, 4.016935, 3.844927]
9415	[8038, 5779, 6357, 6516, 2910, 7286, 5654, 8516, 4279, 6767]	[4.470728, 3.7113512, 3.4208379, 3.343563, 3.2312138, 2.755151, 2.6938534, 2.6262395, 2.6103113, 2.5789907]
7539	[5112, 3853, 5313, 2067, 5513, 3026, 5248, 8129, 5481, 7874]	[6.660738, 6.4234767, 4.9632506, 4.659357, 4.2199874, 3.699503, 3.086584, 2.8721528, 2.8063598, 2.5569913]
2026	[4792, 5825, 370, 6549, 1459, 636, 5666, 438, 2322, 4112]	[4.130881, 3.9220562, 3.7953017, 3.6190233, 3.3651152, 3.169853, 2.8615906, 2.7005267, 2.5335715, 2.5190885]
608	[1001, 3230, 5174, 3913, 1325, 1988, 1481, 8202, 5322, 3586]	[4.2688537, 3.865995, 3.737827, 3.229344, 3.143024, 2.8304043, 2.7487364, 2.6846285, 2.683939, 2.4697962]
4170	[6333, 6990, 5382, 5694, 2042, 8420, 3032, 4029, 3404, 5542]	[13.424215, 12.293515, 10.865911, 10.3122015, 5.8931856, 5.783374, 4.170615, 3.6540902, 3.420776, 3.2241278]
13929	[8166, 7980, 6484, 6993, 6541, 1766, 5444, 5444, 1353, 4585]	[5.835556, 5.7415524, 4.828512, 4.2679296, 3.5428, 3.0116973, 2.9973757, 2.9973757, 2.5588377, 2.490997]
8030	[3871, 7949, 6767, 8502, 2085, 4541, 3588, 5445, 8437, 2704]	[8.561419, 6.08917, 5.736171, 5.199098, 5.03481, 4.8262305, 4.811569, 4.6307364, 4.595011, 4.5268474]
9010	[7949, 7893, 6993, 2635, 3021, 7603, 7532, 6505, 4479, 2693]	[9.233124, 8.783369, 7.2319317, 4.607434, 3.6694603, 3.6332273, 3.347256, 3.2214825, 2.8833258, 2.7400355]
8972	[1871, 1264, 579, 1207, 535, 2981, 1169, 1913, 1913, 4486]	[2.5192769, 2.29479, 2.1568859, 2.1418047, 1.8820142, 1.8202602, 1.7380093, 1.731018, 1.731018, 1.6662885]
8974	[7082, 3932, 6275, 3625, 195, 1264, 1282, 5974, 2774, 5061]	[4.7907352, 4.4189587, 3.8015382, 3.7750483, 3.6578116, 3.0579226, 3.0445242, 3.005368, 2.8527431, 2.7829025]
12637	[5927, 7890, 7680, 3851, 4568, 3252, 3840, 1337, 3984, 5173]	[7.3126445, 7.244835, 6.2742314, 5.140208, 4.0023665, 3.9054031, 3.198585, 2.9712005, 2.7136922, 2.4631672]
6831	[1511, 3457, 1291, 6002, 7420, 1395, 6712, 5388, 6020, 7561]	[4.747628, 2.2396345, 2.1291695, 2.0379145, 2.029708, 2.0111268, 1.9868115, 1.9431343, 1.9382473, 1.7491312]
1024	[8530, 2635, 2361, 1305, 178, 1172, 3118, 196, 6216, 3729]	[8.796376, 8.524172, 5.121919, 4.472191, 4.20069, 4.1760244, 3.8623374, 3.807102, 3.7028751, 3.689744]
12925	[4184, 7267, 248, 5583, 6643, 707, 2843, 7406, 8009, 3621]	[2.9438982, 2.6214159, 2.59381, 2.3977346, 2.1246843, 1.7900122, 1.7587334, 1.7486827, 1.5988771, 1.545835]
3835	[6279, 7513, 3019, 7239, 7308, 2666, 8402, 4459, 7983, 2291]	[6.8743205, 5.770088, 4.300785, 3.8131728, 3.7727826, 3.4719982, 2.9620197, 2.9349234, 2.6425543, 2.1701987]
9828	[3203, 3203, 3843, 3475, 1168, 7340, 4665, 569, 5936, 3994]	[3.4544902, 3.4544902, 2.9806118, 2.8989868, 2.564236, 2.3926544, 2.1138093, 2.0124958, 1.9443434, 1.9003681]
936	[6543, 3, 7925, 1661, 4097, 1208, 8023, 6397, 6817, 5231]	[5.7277246, 4.8753715, 4.156898, 3.6523414, 3.534064, 2.9629061, 2.7673776, 2.634351, 2.5933604, 2.5464053]
11761	[7694, 1750, 6311, 7544, 7704, 3462, 5325, 8442, 8506, 6163]	[4.5155787, 2.9990656, 2.6024442, 2.343656, 2.293502, 2.0503354, 2.0325453, 1.8069048, 1.7705961, 1.6999853]
8165	[368, 959, 4453, 2499, 3372, 8409, 2742, 2045, 1412, 7230]	[6.754339, 3.8762631, 3.4413874, 3.210955, 3.0885177, 2.6243644, 2.536371, 2.5079687, 2.2653048, 2.1408472]
6128	[8333, 8570, 1432, 7524, 8676, 8006, 2211, 4337, 5532, 8230]	[9.482009, 9.255308, 6.7356334, 5.0675488, 3.4332302, 3.162188, 3.1567993, 2.8683214, 2.7763329, 2.361552]
1267	[1368, 5022, 492, 5760, 8574, 727, 6075, 6485, 2474, 2530]	[7.0078187, 5.4200916, 5.06822, 4.293919, 3.8921437, 3.885401, 3.842677, 3.8061368, 3.8012037, 3.7596061]
3687	[5325, 332, 5445, 5321, 4027, 5272, 7677, 8437, 3814, 3960]	[5.429757, 5.401124, 4.453163, 4.3256855, 3.978448, 3.7932384, 3.537066, 3.2315235, 3.1232386, 3.0409975]
4532	[6612, 515, 3787, 4581, 1921, 8520, 636, 6402, 3680, 6653]	[3.7913115, 3.6498926, 3.5443377, 3.331512, 3.2317085, 3.2241735, 2.9925373, 2.8070648, 2.7912154, 2.7323594]
3188	[594, 5555, 5268, 143, 7679, 8560, 8025, 6916, 2930, 4972]	[3.4077225, 2.0699599, 2.06118, 2.05757, 1.7928019, 1.6872971, 1.6782014, 1.5712936, 1.5350543, 1.5308102]
12394	[4074, 215, 5819, 2271, 7580, 2192, 8064, 2444, 7153, 4087]	[3.3309724, 2.9439774, 2.6065443, 2.5621772, 2.4674914, 2.1012728, 1.9933008, 1.9577863, 1.9422774, 1.8756697]
13333	[8581, 1197, 4857, 2463, 2888, 8565, 5766, 3768, 4134, 477]	[4.531725, 2.9133976, 2.7470999, 2.5164318, 2.4885037, 2.4271824, 1.9285781, 1.8020369, 1.6797996, 1.6732383]
6595	[6712, 3332, 3157, 8490, 686, 7040, 5774, 3997, 3839, 4074]	[4.146816, 3.63591, 2.9888096, 2.8681839, 2.7578495, 2.6239324, 2.6104162, 2.5828235, 2.448924, 2.3944957]
12113	[2770, 7712, 8471, 218, 5738, 8452, 4270, 2540, 3722, 2007]	[2.1379828, 1.9493303, 1.9054167, 1.8479252, 1.7898655, 1.5647613, 1.3052101, 1.276278, 1.2175264, 1.1422715]
3450	[7438, 471, 5620, 6053, 4813, 3257, 4550, 1827, 6347, 6347]	[8.462249, 8.239483, 7.1554546, 6.648246, 6.351704, 5.2581143, 4.617319, 4.541462, 4.476338, 4.476338]
7713	[7755, 241, 5438, 5625, 7171, 7630, 7008, 5002, 6806, 7263]	[6.1921215, 5.619145, 4.4575567, 3.748003, 3.670134, 3.6397636, 3.010683, 2.715626, 2.581215, 2.479693]
7249	[4621, 3010, 8537, 1240, 6936, 5185, 5716, 1326, 1839, 4855]	[5.8448577, 5.2886357, 5.2337823, 4.300001, 4.0388417, 3.8934546, 3.5702426, 3.5287645, 3.372683, 2.6657991]
