user_id	rec_items	rec_predictions
11214	[8105, 6010, 8457, 8166, 2924, 5163, 8327, 2472, 3458, 3322]	[2.8828464, 2.271969, 2.1078534, 1.887785, 1.6789606, 1.6319743, 1.5963124, 1.4801239, 1.4713109, 1.4108574]
11215	[3245, 6380, 5375, 528, 2675, 578, 7244, 3697, 91, 6318]	[4.496425, 3.9086308, 3.4899979, 3.3522964, 3.081055, 2.9399118, 2.9112453, 2.7877657, 2.7106185, 2.536501]
11219	[2867, 7266, 3834, 1197, 5029, 6219, 7058, 770, 3823, 2652]	[4.8254576, 4.3280163, 3.5121942, 2.8239233, 2.473801, 2.4560375, 2.4330747, 2.3577774, 2.3315513, 2.3228283]
11221	[6334, 5954, 2643, 3251, 1655, 1215, 4893, 4102, 5322, 1161]	[4.1156306, 2.6969774, 2.354467, 2.282752, 2.280319, 2.2666144, 1.5153545, 1.4827759, 1.4782956, 1.4770678]
11222	[6516, 6873, 3681, 5507, 6674, 6678, 6678, 3698, 5835, 7621]	[4.674398, 4.2738185, 4.0388646, 3.1183708, 3.058626, 3.0118852, 3.0118852, 2.770173, 2.6319642, 2.5767357]
11225	[3409, 4661, 6643, 3203, 1434, 2027, 2703, 6838, 5561, 1614]	[4.489807, 3.9399054, 3.834829, 3.6757922, 3.485104, 3.4016094, 2.8609524, 2.7251372, 2.6750445, 2.6302059]
11228	[7722, 4457, 3851, 2564, 2682, 8232, 2151, 2386, 6996, 4066]	[4.1075883, 3.1189485, 2.651904, 2.4674745, 2.4500222, 2.26445, 2.2464035, 2.1648283, 2.1466246, 2.1104743]
11231	[767, 3834, 5308, 7747, 2735, 8059, 6594, 1070, 6548, 1375]	[3.7690997, 3.6635451, 3.0748944, 2.5834446, 2.4655952, 2.4617221, 1.9387735, 1.8765126, 1.86481, 1.855609]
11232	[8644, 5325, 7956, 8343, 8712, 4223, 3256, 8296, 2029, 7350]	[4.6827235, 3.962514, 3.4725995, 2.8405864, 2.168826, 1.766258, 1.4060853, 1.3330379, 1.157056, 1.0356443]
11239	[5964, 6674, 6902, 8062, 7694, 5500, 6396, 7349, 6482, 5022]	[3.2770286, 3.2456446, 2.7335606, 2.2812133, 2.1279392, 2.1062248, 2.0996275, 2.0474923, 1.9319249, 1.8868046]
11240	[6516, 8391, 6674, 5995, 7122, 5651, 2318, 6362, 2085, 6440]	[4.361157, 4.030325, 3.9501147, 3.7992628, 3.595593, 3.1683128, 3.0137212, 2.7796774, 2.450557, 2.3355458]
11246	[553, 5579, 1627, 2568, 6403, 769, 3100, 2459, 7098, 4110]	[4.712621, 4.256879, 3.2748282, 2.89111, 2.8878202, 2.7818937, 2.392354, 2.1731818, 2.099516, 2.0367827]
11249	[1595, 8494, 7210, 8312, 7524, 5125, 5290, 1903, 7486, 653]	[4.654455, 4.390883, 4.343801, 4.046789, 3.8289518, 3.2441888, 2.6246092, 2.3189974, 2.1735718, 2.121138]
11250	[5482, 1454, 4467, 6473, 685, 2379, 8060, 5096, 5153, 7589]	[5.0821276, 3.3394806, 3.0728977, 2.9286528, 2.8058383, 2.7897925, 2.765394, 2.6003335, 2.3782012, 2.3632903]
11251	[5101, 775, 4160, 7390, 505, 8072, 4070, 8085, 3337, 983]	[6.0053453, 4.3286133, 2.2956107, 2.1872725, 2.0443418, 2.0227644, 1.9669086, 1.965897, 1.8745558, 1.7772189]
11254	[5059, 2993, 1398, 2005, 801, 5763, 1425, 4756, 190, 5060]	[2.5672903, 2.508994, 2.4782095, 2.4081397, 2.3982925, 2.3780987, 2.1575534, 2.1061823, 1.9542229, 1.9230385]
11256	[841, 6650, 5218, 6679, 7306, 2695, 5792, 6040, 5503, 8001]	[4.597934, 3.2519336, 3.1669035, 3.1402922, 3.0528603, 3.0417213, 3.02005, 2.9094262, 2.8156734, 2.7868676]
11258	[7300, 6649, 8502, 3001, 3403, 8417, 5222, 7767, 7906, 5450]	[2.9869173, 2.8244047, 2.1336234, 2.04119, 1.9236712, 1.8835167, 1.869984, 1.8113312, 1.8080442, 1.6257367]
11259	[4542, 3083, 5887, 5794, 1724, 8289, 7151, 5170, 1530, 4647]	[2.62823, 2.1393414, 2.0211747, 1.9461147, 1.734804, 1.6673979, 1.6568546, 1.5890701, 1.5635883, 1.4948852]
11260	[6279, 6510, 6425, 3824, 2021, 6930, 5196, 5501, 2018, 4233]	[6.501908, 3.850616, 3.384731, 3.337843, 2.8755412, 2.7740643, 2.6647682, 2.544445, 2.4478273, 2.252776]
11262	[8662, 8549, 7164, 7948, 2117, 8005, 4924, 3315, 7764, 7224]	[5.8512535, 5.6992292, 4.262769, 2.6866665, 2.501034, 2.3169281, 2.2570934, 2.1144552, 2.0974731, 2.0789824]
11264	[5325, 7807, 3107, 8667, 8312, 6934, 7929, 8383, 8185, 5240]	[6.0824237, 6.0142736, 5.5526614, 4.1124887, 4.081257, 3.6585326, 3.0091348, 2.7684941, 2.6601162, 2.4625726]
11272	[3406, 3218, 875, 3681, 3834, 1000, 574, 5140, 4314, 2698]	[4.0308695, 3.5470624, 3.532286, 3.1656115, 2.923636, 2.820278, 2.8065875, 2.72143, 2.490635, 2.3640058]
11273	[8038, 6516, 5934, 2560, 6484, 2188, 6497, 7462, 7967, 5574]	[4.516639, 3.292913, 2.8261788, 2.4443963, 2.277392, 2.2011, 1.9326532, 1.8192903, 1.7757592, 1.7735964]
11275	[2279, 5692, 2467, 4938, 5475, 6740, 5023, 7920, 2229, 2000]	[2.5978854, 2.0061822, 1.9106126, 1.8958979, 1.8091923, 1.758029, 1.4532542, 1.2862986, 1.0193057, 0.99538094]
11276	[6551, 6787, 228, 1331, 59, 1318, 3204, 3626, 3218, 39]	[4.3921337, 3.652028, 3.5099416, 3.4708111, 3.213294, 3.1781182, 2.9139194, 2.8695378, 2.7258134, 2.2206798]
11280	[2548, 3317, 204, 222, 1030, 2079, 3131, 1215, 2371, 2885]	[2.443596, 2.0635219, 1.9565394, 1.5475935, 1.543571, 1.2591212, 1.2009515, 1.1618164, 1.1146288, 1.0915291]
11282	[1846, 3218, 1116, 8536, 2000, 5450, 4649, 6205, 2011, 2091]	[5.486285, 4.523216, 4.483556, 4.3264365, 3.947204, 3.6902943, 3.4258482, 3.296985, 3.1343958, 3.037369]
11285	[2601, 1749, 2269, 2472, 7632, 6346, 7629, 4447, 2373, 2664]	[3.3231099, 3.0203032, 2.9463613, 2.6684258, 2.4878435, 2.4636717, 2.32013, 2.1586332, 2.1337392, 2.095105]
11286	[1605, 3203, 6301, 8407, 1795, 5880, 730, 3675, 1972, 370]	[2.7177894, 2.5134015, 2.3850183, 2.2586973, 2.2572887, 2.0901768, 2.0152519, 1.9753715, 1.9687736, 1.8696018]
11289	[5258, 5240, 32, 6918, 7348, 5123, 6058, 6442, 5887, 5622]	[5.3042016, 4.3431425, 4.0239296, 3.1612663, 3.1304698, 2.7747698, 2.753218, 2.745491, 2.7234201, 2.4414272]
11290	[4553, 5101, 5831, 5951, 2487, 3630, 1264, 5031, 751, 7164]	[3.8880987, 3.6606097, 2.817255, 2.6986012, 2.278424, 2.0378964, 2.029775, 2.0097847, 1.98245, 1.921478]
11294	[7557, 4832, 2413, 1798, 1809, 5952, 944, 7284, 4926, 2701]	[5.9657893, 4.78074, 4.57821, 4.448174, 3.686746, 3.5047514, 3.2562845, 2.9015377, 2.8117013, 2.77974]
11296	[5351, 5585, 349, 5410, 2005, 3924, 5217, 99, 8529, 7958]	[4.178047, 3.908559, 3.7540717, 3.7216015, 3.6228936, 3.5216737, 3.0516367, 2.601844, 2.5262494, 2.4927764]
11300	[4376, 5017, 1650, 8532, 8659, 1008, 1535, 5021, 5021, 3568]	[4.762229, 3.0389526, 2.4165602, 2.2565668, 2.185514, 2.1704035, 2.0582666, 2.0139978, 2.0139978, 1.9921391]
11303	[5566, 2480, 1730, 4366, 1605, 402, 1106, 3066, 4688, 3945]	[3.616601, 2.8526735, 2.4076867, 2.3130038, 2.276432, 2.259206, 2.2142193, 2.1531584, 2.077523, 1.9613583]
11304	[6206, 6405, 7330, 7688, 361, 8670, 6513, 4459, 2162, 6757]	[6.0931926, 6.0196714, 5.694064, 4.411133, 2.4398687, 2.3359928, 2.1663678, 2.045511, 1.7783898, 1.6777503]
11312	[2543, 2361, 630, 1924, 225, 1912, 1433, 3408, 2025, 923]	[3.7525785, 3.6092272, 3.4116213, 3.3098161, 2.681648, 2.5599968, 2.4372356, 2.2731342, 1.8484693, 1.6713802]
11313	[1627, 143, 6156, 504, 2560, 6323, 6382, 2454, 4067, 2926]	[3.7869763, 3.533171, 3.4830925, 2.7309513, 2.3546762, 2.1068335, 2.074231, 1.9748144, 1.9613482, 1.8701426]
11315	[4224, 3804, 4499, 2246, 2423, 2485, 53, 1125, 3240, 2270]	[3.3964982, 3.097357, 2.9262881, 2.4519768, 2.4398232, 2.4252937, 2.4240313, 2.068659, 1.8403848, 1.8177018]
11316	[6676, 3225, 2930, 4354, 6810, 5023, 2760, 7098, 2664, 8625]	[4.0044384, 3.526233, 3.1570477, 3.1295047, 2.9326818, 2.6864328, 2.4586616, 2.346587, 2.0503368, 1.8344141]
11320	[509, 62, 2880, 2602, 5560, 1912, 8362, 5711, 6073, 3904]	[3.1652677, 2.9179409, 2.474248, 2.439759, 2.0872526, 1.9077548, 1.8776921, 1.8297585, 1.8218125, 1.5812261]
11321	[5060, 4407, 6998, 6175, 5249, 3605, 6217, 7028, 7188, 7218]	[6.705687, 4.2627506, 4.2312994, 3.8951848, 3.8651142, 3.3593695, 3.282786, 3.081407, 2.8794181, 2.7615318]
11323	[8064, 182, 7665, 6168, 5909, 4803, 5318, 4621, 3430, 6813]	[4.7742786, 3.8224664, 3.316468, 3.0009384, 2.888733, 2.70857, 2.6236358, 2.5359225, 2.3937008, 2.302464]
11326	[3927, 5429, 2594, 727, 5420, 6440, 7227, 3331, 3958, 7540]	[4.5790195, 3.7210474, 3.6828568, 3.5494936, 3.4248478, 3.0731812, 2.9997497, 2.9562843, 2.646704, 2.6177604]
11331	[701, 3353, 3675, 138, 5018, 232, 1960, 1960, 663, 4958]	[3.1233068, 3.1072044, 2.8283625, 2.7451596, 2.4744563, 2.458077, 2.3803926, 2.3803926, 2.3352807, 2.140034]
11337	[8034, 6515, 7694, 4296, 7126, 2664, 1597, 5553, 5230, 7848]	[3.7182996, 3.5634415, 2.7714238, 2.761656, 2.5814261, 2.4741652, 2.405703, 2.2526026, 2.1280537, 2.0960214]
11340	[1284, 758, 1951, 179, 6276, 2488, 2045, 6495, 4581, 2701]	[3.9919283, 2.5572267, 2.3090537, 2.2151766, 2.2094781, 2.067066, 1.8324147, 1.5303749, 1.3664653, 1.2697842]
11341	[5080, 7642, 511, 626, 4112, 2899, 2661, 923, 6957, 4499]	[4.469147, 4.0794287, 2.6563568, 2.266283, 2.2292237, 1.8194658, 1.7736033, 1.731144, 1.7275933, 1.6008099]
11343	[4691, 5856, 7144, 4779, 162, 8019, 3336, 5213, 6110, 5137]	[4.77038, 3.3801515, 3.0349283, 2.6345787, 2.4537525, 2.4389048, 2.4032779, 2.3908823, 2.3805864, 2.2467618]
11347	[4599, 2539, 3214, 3793, 5575, 8000, 1857, 7608, 1321, 1138]	[4.126732, 3.5839825, 3.5690753, 3.491671, 3.2104456, 2.9977233, 2.963188, 2.814343, 2.6065037, 2.5874505]
11350	[5952, 3054, 4571, 6053, 7139, 6816, 6696, 7480, 7227, 4975]	[2.6106699, 2.393044, 2.0733314, 1.8379767, 1.7550323, 1.5261847, 1.44336, 1.4335587, 1.4004662, 1.3909075]
11351	[1798, 4724, 7490, 7302, 7273, 1562, 2035, 7332, 3101, 2866]	[2.6071043, 2.5460167, 2.4960408, 2.4245837, 2.2969022, 2.2539725, 2.2377555, 2.2271993, 2.2060206, 2.1630285]
11352	[5566, 5150, 7089, 506, 4593, 6997, 509, 2923, 4417, 5542]	[3.0588322, 2.7272513, 2.5793116, 2.4815187, 2.428501, 2.100376, 2.0849893, 2.067874, 2.009282, 1.9824277]
11353	[8418, 6451, 1937, 8588, 7096, 2726, 5537, 7793, 3609, 2676]	[6.059551, 2.6929555, 2.5765238, 2.5631628, 2.186779, 2.1503856, 1.9172225, 1.8754089, 1.7784145, 1.760723]
11357	[5042, 6746, 7552, 6587, 5674, 850, 5342, 339, 6341, 8591]	[4.5151052, 4.155426, 3.5921054, 3.517044, 2.9465303, 2.8924522, 2.7562993, 2.625472, 2.6175365, 2.5088515]
11362	[4025, 7766, 6531, 4487, 7584, 7102, 4977, 3546, 8221, 7657]	[5.6036587, 3.781949, 2.329284, 2.057232, 1.9765009, 1.8831582, 1.8144366, 1.7857736, 1.6880115, 1.6270863]
11373	[3049, 3046, 3359, 1462, 2577, 2824, 3831, 1997, 1608, 5542]	[6.853152, 4.257861, 3.4761915, 3.188532, 2.9098425, 2.777909, 2.5588717, 2.4302137, 2.1072164, 1.8922647]
11378	[5498, 5031, 6619, 312, 6485, 5682, 4421, 6400, 7096, 5734]	[5.2545404, 4.550009, 4.2874007, 3.9751859, 3.570788, 3.4601607, 3.2511575, 2.928875, 2.786307, 2.3915348]
11380	[1563, 5886, 779, 3765, 6121, 5153, 7450, 8045, 1733, 6230]	[3.0271807, 2.9755712, 2.6365278, 2.4232812, 2.197993, 2.0992785, 2.0398612, 1.8477063, 1.845315, 1.8097553]
11384	[2304, 5022, 6452, 3304, 4663, 6751, 6751, 4091, 2013, 6601]	[2.4589772, 2.4235737, 2.3186834, 2.1784384, 1.9363993, 1.7314824, 1.7314824, 1.6732544, 1.6014673, 1.5757799]
11386	[4661, 7266, 7155, 7300, 8544, 5364, 7710, 7100, 5248, 3871]	[5.009458, 4.2767086, 3.9058366, 3.627944, 2.4415765, 2.1393218, 1.9271313, 1.8232465, 1.8218484, 1.7770737]
11389	[5882, 4777, 5128, 974, 1699, 6980, 804, 2923, 7999, 3267]	[5.072126, 3.7784731, 3.6455927, 3.6322641, 3.3336399, 3.2761934, 3.2280161, 3.2037926, 3.075616, 2.689455]
11396	[3860, 3655, 1314, 982, 3638, 3389, 5722, 2943, 4763, 2434]	[2.6660547, 2.6383293, 2.6132362, 2.3288012, 2.2274284, 2.1975176, 2.1425366, 2.0537815, 2.0130172, 1.9297335]
11397	[8294, 354, 4428, 7299, 16, 7546, 3341, 6574, 7694, 7573]	[3.456634, 3.315165, 3.2830527, 3.0017724, 2.80058, 2.6197195, 2.405169, 2.0982928, 2.0322852, 1.5521361]
11403	[144, 1605, 1217, 5780, 5146, 4477, 3613, 1863, 2410, 1221]	[2.9451592, 2.8674662, 2.598406, 2.4343631, 2.0558932, 2.0532703, 1.8914458, 1.8271997, 1.8199711, 1.7834]
11407	[3406, 66, 51, 6048, 3903, 3975, 4724, 6140, 6293, 4798]	[4.2272263, 3.4884305, 3.3097317, 2.862605, 2.6366642, 2.4468887, 2.2993672, 1.9981377, 1.6831509, 1.517209]
11409	[3773, 5517, 1150, 2703, 6793, 5435, 598, 4126, 3903, 4485]	[4.024251, 3.1705055, 2.8476944, 2.5922084, 2.248046, 2.2329185, 2.197837, 2.1105967, 1.7809377, 1.6466132]
11410	[3127, 3189, 500, 2179, 6656, 3426, 3265, 2678, 6479, 1513]	[3.2078228, 3.0284796, 2.8030148, 2.5547307, 2.4213188, 2.28704, 2.2823734, 1.8887732, 1.8884879, 1.8601458]
11411	[8191, 8317, 6523, 7654, 8335, 8283, 5482, 1088, 5445, 2472]	[9.10995, 6.09617, 5.6499968, 4.999151, 4.0835276, 2.8400767, 2.323246, 2.1778789, 2.1633976, 2.0836895]
11413	[8472, 7273, 8710, 7525, 8202, 6764, 7274, 8270, 8128, 8419]	[6.9493513, 4.51663, 3.2654815, 2.6754346, 2.5086894, 2.155496, 2.1339793, 2.0365522, 1.9772029, 1.8889527]
11414	[6222, 7438, 5198, 1429, 8193, 3445, 4279, 8030, 757, 5558]	[6.4588547, 6.0827327, 4.1887374, 3.2334552, 3.2024422, 3.097272, 3.083615, 2.90358, 2.8402982, 2.8019407]
11415	[2434, 5763, 3302, 4259, 1309, 6615, 6852, 7304, 4649, 5733]	[4.393157, 3.779882, 3.7697618, 3.4489179, 3.2661202, 3.0138326, 2.8423514, 2.7775087, 2.7259142, 2.6951544]
11417	[3817, 1468, 1657, 3344, 2400, 2867, 554, 1379, 2115, 4836]	[6.600854, 3.3087952, 2.181726, 2.1540446, 2.0974388, 1.9427783, 1.8598074, 1.8447361, 1.8256359, 1.802645]
11418	[471, 5205, 5156, 1742, 848, 5330, 7614, 6806, 5819, 5929]	[5.4013376, 3.5649462, 3.5509238, 3.3819313, 3.1524272, 3.0757532, 2.7841907, 2.6927943, 2.5947676, 2.5765133]
11423	[8570, 8208, 8219, 8468, 6977, 5934, 8349, 7981, 8038, 8067]	[6.0594106, 4.766533, 4.076104, 3.814245, 3.3162327, 3.3073132, 2.9897382, 2.8364663, 2.764632, 2.714681]
11424	[8454, 8697, 7902, 6208, 8342, 5395, 6295, 4109, 237, 2108]	[2.8802376, 2.3920398, 2.3797889, 2.2362046, 2.071824, 1.9523392, 1.7530683, 1.6860468, 1.589756, 1.5261769]
11433	[8306, 7377, 5574, 8383, 5941, 5762, 6973, 6910, 8607, 8696]	[5.9259567, 4.5612435, 3.230483, 3.2158766, 2.8383393, 2.8217707, 2.695715, 2.6009588, 2.4630036, 2.4547937]
11434	[2155, 1457, 3890, 2600, 6265, 712, 6873, 2519, 4249, 806]	[2.7497866, 2.4061909, 1.955025, 1.8212268, 1.7485201, 1.737902, 1.731507, 1.718311, 1.7121909, 1.6622629]
11439	[3761, 2266, 6879, 671, 5977, 2024, 1625, 2258, 4095, 5965]	[5.187702, 4.217503, 3.8918428, 3.549032, 3.3367658, 3.294779, 3.188628, 3.0409806, 2.8900993, 2.7389004]
11444	[635, 4939, 4499, 1658, 633, 6811, 3006, 1270, 492, 670]	[3.4840384, 3.3271444, 3.2886105, 2.783473, 2.397223, 2.1697361, 2.1024535, 2.087973, 2.077054, 1.968999]
11446	[4766, 332, 2905, 31, 6572, 7099, 7668, 8633, 6483, 4518]	[5.3318734, 3.1922946, 2.698069, 2.6567395, 1.9337273, 1.9303501, 1.7625414, 1.7239207, 1.6045758, 1.2307124]
11448	[4075, 264, 5819, 5696, 586, 2135, 2372, 4382, 5330, 2286]	[3.2673578, 2.6485672, 2.5147243, 2.3409376, 2.063988, 2.0099132, 1.66145, 1.5078871, 1.3266417, 1.2926247]
11449	[4766, 4617, 553, 2651, 6002, 7199, 228, 6441, 4521, 2867]	[3.3736422, 3.2876883, 3.0135407, 2.7337792, 2.482255, 2.1708198, 1.7762961, 1.762932, 1.7507093, 1.7346357]
11450	[912, 8608, 5893, 5403, 7880, 716, 3817, 3267, 6618, 7930]	[4.078221, 3.3220382, 2.7557082, 2.4004552, 2.3158822, 2.0068564, 1.973307, 1.9697504, 1.9553349, 1.8393283]
11451	[5059, 7852, 6959, 6695, 6487, 8407, 1794, 3840, 2473, 7143]	[3.7690399, 2.729516, 2.6968257, 2.295679, 2.130237, 2.1252453, 2.0917885, 2.0661159, 1.8201618, 1.7504474]
11452	[5101, 5342, 5575, 372, 8537, 2685, 3251, 7678, 8240, 1129]	[5.7899613, 3.2268596, 2.6369727, 2.5974507, 2.4306145, 2.3536305, 2.1999185, 2.0500188, 1.874806, 1.8126589]
11454	[7608, 6334, 32, 6904, 6232, 151, 8476, 7383, 8000, 7184]	[4.0108795, 3.7211268, 3.4001358, 3.04819, 2.7447264, 2.5021462, 2.4487457, 2.427311, 2.3524692, 1.9080155]
11456	[515, 4191, 1844, 3447, 2266, 3895, 5131, 4252, 3557, 1125]	[1.7918, 1.7474725, 1.5623031, 1.5576662, 1.5445734, 1.4438142, 1.3022467, 1.2656066, 1.1738634, 1.1098207]
11465	[2575, 4621, 3332, 4354, 2605, 553, 3246, 371, 144, 6323]	[2.68855, 2.4769814, 2.4431283, 2.336956, 2.0418878, 2.0007029, 1.9848685, 1.91752, 1.8408986, 1.8092324]
11466	[7306, 14, 1641, 2487, 1328, 6009, 4873, 62, 3468, 4427]	[4.0273604, 3.470324, 3.3929887, 3.1711216, 2.971282, 2.854082, 2.697314, 2.3998702, 2.2927468, 2.117129]
11469	[1260, 7629, 2815, 32, 4496, 1549, 7316, 6513, 2899, 5126]	[5.0505576, 4.155722, 4.1133366, 3.7172549, 3.3948789, 3.2745903, 3.2040687, 2.988866, 2.8193302, 2.4377596]
11470	[5909, 3391, 2322, 8308, 2127, 4204, 3004, 2882, 5653, 2661]	[4.0744457, 2.9008632, 2.458379, 2.361537, 2.1710088, 1.9482766, 1.8580478, 1.5724218, 1.3282896, 1.2807361]
11475	[81, 6212, 6995, 4511, 5153, 612, 7654, 5538, 2411, 2676]	[1.7946157, 1.756635, 1.6593609, 1.5511546, 1.4721713, 1.3840759, 1.2824746, 1.1860644, 1.155512, 1.0926391]
11477	[1796, 2668, 1211, 760, 4608, 8488, 2551, 1265, 562, 6023]	[4.057203, 2.9370973, 2.3333395, 2.203656, 1.852963, 1.7369076, 1.6563468, 1.5257912, 1.4676493, 1.420821]
11479	[1144, 2130, 670, 1513, 5819, 635, 4855, 6516, 6326, 3359]	[4.103662, 3.6337934, 2.5673208, 2.5337524, 2.4662354, 2.1020954, 2.0925112, 2.073611, 2.052094, 1.7532072]
11482	[7436, 4897, 7702, 6681, 6305, 4679, 7065, 813, 7375, 4436]	[4.210572, 3.5861912, 3.437415, 3.432258, 3.236171, 3.071699, 3.0242808, 2.7783644, 2.6520002, 2.630854]
11483	[1817, 1511, 1714, 906, 7516, 6964, 828, 1184, 5365, 6221]	[3.3968616, 2.7865372, 2.710851, 1.8776761, 1.7517142, 1.5996876, 1.4928943, 1.4653715, 1.3686647, 1.3606614]
11484	[3364, 1230, 1665, 4097, 3459, 2018, 2112, 4780, 1672, 1801]	[4.5424814, 3.337979, 3.0844204, 2.9593122, 2.4597487, 2.4261773, 2.320403, 2.2904575, 2.271806, 2.2272453]
11487	[1886, 2321, 762, 6975, 1330, 7127, 3349, 7047, 3221, 787]	[4.0254273, 3.6505234, 3.5082355, 2.6997912, 2.6646645, 2.5908914, 2.456849, 1.7677236, 1.5901899, 1.5234811]
11490	[744, 3260, 8492, 6642, 5186, 1267, 1278, 126, 8678, 6271]	[4.5577974, 3.9868784, 2.916579, 2.8149636, 2.5939586, 2.525856, 2.3474398, 2.2483552, 2.1738358, 1.9350381]
11491	[2163, 4897, 5509, 4812, 6573, 5824, 1793, 8571, 5321, 7433]	[3.2759514, 2.8926935, 2.514465, 2.4446433, 2.4441397, 2.2464824, 2.1747713, 2.1593912, 2.1582615, 2.0805523]
11492	[6643, 2594, 56, 7961, 799, 2888, 4335, 826, 3336, 2083]	[3.6054642, 3.464378, 3.1524768, 2.8208003, 2.777752, 2.523812, 2.4613626, 2.434736, 2.2888343, 2.2817378]
11495	[4832, 1276, 874, 4453, 4822, 4527, 7145, 2923, 2910, 5029]	[4.217197, 3.289502, 2.2085998, 2.056641, 2.038113, 1.8783369, 1.8680722, 1.8368398, 1.8322451, 1.6680224]
11496	[7165, 6345, 32, 5847, 2373, 6874, 280, 1432, 8256, 6046]	[3.8816724, 3.012027, 2.7110155, 2.1682165, 1.8905776, 1.8748177, 1.7858069, 1.6205792, 1.6168345, 1.5508777]
11500	[3047, 526, 3236, 1129, 6938, 7471, 7352, 5793, 5711, 5074]	[5.490656, 5.407817, 5.0930576, 4.829027, 4.2521105, 4.0842376, 4.0425854, 3.8970947, 3.8609173, 3.5554683]
11501	[5109, 5941, 6734, 3710, 8536, 6918, 205, 8297, 6253, 2108]	[6.316037, 4.1271605, 3.7496037, 3.574454, 3.2529182, 3.124092, 2.9287212, 2.845332, 2.8297381, 2.823874]
11502	[7751, 6048, 4462, 8212, 5146, 3042, 4728, 5869, 7482, 3354]	[7.6689596, 6.5331535, 5.1478896, 3.6045363, 3.4974246, 3.3428452, 3.2544982, 3.2098083, 2.917493, 2.5171769]
11504	[2091, 8024, 5682, 7629, 3322, 1112, 6902, 4667, 3435, 7654]	[5.1140137, 3.1649334, 3.150752, 3.1125073, 2.5307963, 2.3901553, 2.2869987, 2.0204961, 2.017151, 2.0137997]
11508	[8208, 7899, 8487, 6059, 8617, 8413, 8681, 1113, 6855, 335]	[5.6436462, 5.5628777, 4.6588593, 3.5984788, 2.9958365, 2.581895, 2.5178268, 2.3439717, 2.2986917, 2.2727249]
11514	[6759, 6864, 1626, 1619, 998, 6786, 8130, 3746, 1809, 7403]	[1.9840816, 1.9368311, 1.9141067, 1.7903379, 1.777693, 1.5611395, 1.3889842, 1.3839808, 1.357105, 1.2821301]
11519	[2205, 4407, 3152, 690, 3736, 6800, 6635, 7584, 6704, 4193]	[6.738469, 4.280398, 3.1047778, 2.8862126, 2.556825, 2.4585392, 2.3170109, 2.2058716, 2.1802537, 2.158726]
11520	[4382, 7144, 7557, 7580, 2539, 6840, 2291, 3834, 7879, 5921]	[5.006485, 4.2422643, 3.8456361, 3.379343, 3.2498424, 3.0917425, 2.799489, 2.7692137, 2.689733, 2.6452832]
11522	[120, 4268, 326, 2339, 4295, 6692, 5604, 3481, 7101, 7231]	[2.9774177, 2.7962885, 2.7443767, 2.5851598, 2.5291576, 2.503788, 2.3350077, 2.0632722, 2.029084, 1.9057394]
11523	[511, 4347, 3680, 5019, 1790, 6652, 3267, 7671, 3358, 919]	[4.908071, 3.6339982, 2.7267914, 2.667037, 2.2390609, 1.9202507, 1.8965218, 1.7946875, 1.7067145, 1.4823985]
11529	[506, 2836, 2067, 508, 1283, 1355, 1625, 2810, 893, 7417]	[3.8730206, 3.1322544, 2.8578966, 2.7406774, 2.7244616, 2.5826974, 2.3073065, 2.2592814, 2.2017975, 2.144022]
11530	[2247, 2270, 717, 4206, 3696, 1849, 4045, 2486, 1423, 1253]	[4.9119487, 4.051182, 3.1423898, 3.1223466, 2.403194, 2.351412, 2.1822898, 2.1083374, 2.000104, 1.9949348]
11532	[493, 2413, 1658, 2782, 4930, 1199, 296, 826, 7268, 3304]	[3.3170233, 3.0484033, 2.954375, 2.6692092, 2.5803301, 2.5339673, 2.4562259, 2.2885506, 2.2528205, 2.0638566]
11535	[6209, 5763, 6525, 4377, 817, 8497, 8001, 1345, 8563, 4244]	[4.174183, 2.6577036, 2.3389633, 2.2684848, 2.2014627, 2.065474, 2.020344, 1.9348146, 1.9072351, 1.8896189]
11537	[8536, 7655, 7766, 8132, 8657, 6219, 5763, 6435, 8049, 1813]	[7.8155866, 6.605567, 5.8679867, 5.8322554, 5.2971334, 3.4213536, 3.0907464, 2.8556414, 2.56987, 2.2869444]
11543	[802, 2365, 1540, 2547, 6376, 296, 1461, 2563, 6313, 4308]	[2.9696066, 2.7857273, 2.6571324, 2.4398863, 1.8327618, 1.586493, 1.5653522, 1.5063431, 1.4436301, 1.3084824]
11544	[6674, 6516, 2985, 4726, 5307, 584, 1501, 4697, 8170, 611]	[5.0128174, 4.4316897, 3.94729, 2.9820392, 2.6472101, 2.530419, 2.4424329, 2.0301092, 2.0011144, 1.952179]
11552	[3917, 2815, 6167, 8103, 6640, 5029, 8378, 6886, 6117, 8590]	[4.781202, 4.5789633, 3.3084197, 3.1835282, 3.0243871, 2.8328383, 2.7086554, 2.500287, 2.465564, 2.3756204]
11555	[6722, 2471, 6441, 6389, 6357, 111, 111, 3707, 2423, 4792]	[2.3682754, 2.2514503, 2.075198, 1.5948304, 1.4748399, 1.4135319, 1.4135319, 1.3829873, 1.3342146, 1.3060064]
11556	[3472, 3430, 8118, 8395, 6396, 1056, 845, 4217, 7098, 6823]	[6.8980656, 6.617081, 5.365884, 2.5690365, 2.282194, 2.2387018, 2.1267643, 2.0189548, 1.903196, 1.8995951]
