user_id	rec_items	rec_predictions
11477	[1211, 2668, 1796, 4123, 370, 562, 623, 6023, 1251, 760]	[1.9294634, 1.8866295, 1.8480791, 1.3075876, 1.2850343, 1.2502103, 1.0619315, 0.93895066, 0.9357492, 0.9261986]
11479	[368, 5819, 6516, 4849, 5393, 5393, 1513, 1338, 6665, 4159]	[1.6036141, 1.2659403, 1.2608258, 1.1068258, 1.0090318, 1.0090318, 0.976215, 0.89355767, 0.8043706, 0.7741387]
11482	[7436, 7702, 2999, 1214, 4897, 7263, 99, 3621, 7065, 8186]	[1.0996958, 0.77973324, 0.63534284, 0.5939121, 0.5783547, 0.53340596, 0.52263284, 0.47989735, 0.47792798, 0.46790904]
11483	[1817, 1511, 7516, 6221, 3738, 8381, 1912, 1184, 6568, 359]	[2.3575647, 1.470043, 0.988114, 0.9225358, 0.8173133, 0.77752054, 0.7281346, 0.68582696, 0.60417134, 0.5761723]
11484	[1801, 4780, 4453, 6796, 833, 4822, 4548, 6331, 1502, 1186]	[1.3351427, 1.0852792, 1.0538214, 0.9491834, 0.6287492, 0.62794465, 0.56635326, 0.5006066, 0.49306858, 0.43352625]
11487	[762, 1330, 2321, 725, 787, 784, 490, 3851, 5674, 7127]	[1.808138, 1.5300165, 0.9612096, 0.88269985, 0.85300213, 0.7865954, 0.7275903, 0.65908206, 0.6010872, 0.59945804]
11490	[744, 1279, 3260, 6642, 6271, 644, 8492, 8687, 3685, 1278]	[2.313027, 1.5408206, 1.5400854, 1.4316767, 1.254591, 0.7568046, 0.69827306, 0.6921244, 0.6587963, 0.6520553]
11491	[4897, 4812, 1793, 5360, 8571, 6573, 1721, 2064, 4366, 4418]	[1.3677037, 1.341319, 1.1564513, 0.8240152, 0.81730044, 0.7286148, 0.6267637, 0.48017368, 0.47537482, 0.46096167]
11492	[826, 1345, 56, 2594, 4639, 2888, 1219, 7961, 685, 6240]	[1.7662147, 1.455391, 1.1133598, 0.953879, 0.8681911, 0.85546476, 0.8099593, 0.65066874, 0.6176261, 0.5622952]
11495	[1276, 7338, 3435, 2923, 3309, 3833, 1018, 4453, 659, 1754]	[1.0830042, 1.0164878, 0.9531939, 0.89326346, 0.6329468, 0.60751325, 0.5890097, 0.5847591, 0.5641202, 0.53163135]
11496	[1266, 568, 1016, 7352, 6689, 7000, 8256, 456, 8537, 7563]	[1.7752695, 1.5696722, 1.5124177, 1.5013454, 1.4507146, 1.4457047, 1.3331558, 1.2081984, 1.1486689, 1.0944669]
11500	[2290, 7352, 5711, 5207, 3236, 6980, 5257, 7568, 5225, 5568]	[1.0375103, 0.86657166, 0.7249712, 0.7020247, 0.6996156, 0.69180936, 0.6777411, 0.63286126, 0.6085814, 0.6008261]
11501	[5109, 5941, 7322, 6253, 6734, 8297, 5318, 4293, 2020, 5918]	[2.9066994, 1.7745169, 1.2354863, 0.96974635, 0.951522, 0.9078405, 0.902305, 0.8307809, 0.69599575, 0.63324875]
11502	[6048, 7751, 4462, 8212, 6448, 5869, 7482, 5185, 6318, 7702]	[3.6328535, 2.8946495, 1.4212096, 1.0963138, 1.0758488, 1.045576, 0.8975923, 0.72561127, 0.6168217, 0.5679448]
11504	[4776, 2091, 2792, 3322, 1380, 4585, 474, 4667, 5754, 3790]	[1.8755269, 1.6095783, 1.2142276, 0.9826798, 0.9362827, 0.908522, 0.82796896, 0.81004614, 0.6372585, 0.5992466]
11508	[7899, 6135, 8208, 8487, 8617, 1113, 3508, 6059, 1569, 335]	[5.0505886, 3.5543249, 2.932613, 2.5083067, 1.3772945, 1.1313175, 0.9752327, 0.9354234, 0.9210279, 0.90986645]
11514	[8130, 1619, 6759, 4777, 3340, 6453, 6868, 7867, 3759, 3746]	[1.2718143, 1.2257354, 0.89807284, 0.89610374, 0.87282765, 0.8302727, 0.669435, 0.6621746, 0.6615249, 0.65555567]
11519	[2205, 2880, 2722, 4407, 2035, 6704, 7584, 6464, 3152, 851]	[2.836028, 1.3464751, 1.2400188, 1.0721488, 0.91485447, 0.7326467, 0.7078833, 0.6438615, 0.6374035, 0.60757357]
11520	[2539, 7713, 3102, 293, 296, 4306, 5775, 7557, 4246, 3490]	[3.4296227, 2.121355, 2.0564802, 1.9180788, 1.7589035, 1.529741, 1.5249339, 1.5221418, 1.4198005, 1.4113762]
11522	[4268, 4262, 907, 7806, 7231, 4065, 7068, 6218, 6232, 6843]	[1.0957793, 0.8565295, 0.8515628, 0.78632003, 0.73711866, 0.72083867, 0.5539063, 0.5424867, 0.5152447, 0.5060789]
11523	[511, 5019, 6808, 4347, 3680, 7219, 3971, 6363, 3267, 4452]	[2.3726563, 2.060184, 1.9667146, 1.2340767, 1.0525274, 0.96039456, 0.87372315, 0.8589478, 0.81982774, 0.7809211]
11529	[1283, 2836, 2067, 506, 283, 246, 6308, 1670, 7268, 2810]	[2.2252538, 1.8413908, 1.7507265, 1.4839157, 0.9981276, 0.98757106, 0.97830945, 0.9039032, 0.8852855, 0.879361]
11530	[2247, 2270, 4045, 1476, 2164, 4230, 717, 6074, 3356, 4275]	[2.8184373, 1.6995459, 1.4141065, 1.1745611, 1.1181611, 0.99355346, 0.8743295, 0.67297196, 0.6048849, 0.58913535]
11532	[4930, 2413, 6257, 1658, 6609, 8354, 2160, 1329, 6985, 1402]	[1.1653965, 1.0497743, 1.020751, 0.9015523, 0.84093094, 0.5647678, 0.5621209, 0.55131495, 0.5507883, 0.54886925]
11535	[4475, 6209, 3043, 4898, 6484, 5763, 4244, 1345, 1612, 8001]	[2.4812047, 2.1336012, 1.7672505, 1.5761707, 1.4602363, 1.2198601, 1.2071714, 1.1348668, 1.0864242, 1.0419738]
11537	[8132, 7655, 8536, 8657, 7766, 1484, 1813, 6219, 3434, 4629]	[3.73317, 3.572349, 3.1655686, 2.9472332, 2.8402932, 1.4190289, 1.1609092, 0.89569503, 0.88493085, 0.85333914]
11543	[2365, 1540, 2547, 2563, 296, 4308, 7209, 4458, 5554, 1148]	[2.7340286, 0.88289076, 0.8454074, 0.76090616, 0.72312665, 0.69783014, 0.6264854, 0.5678779, 0.50988996, 0.50503546]
11544	[3956, 6516, 4726, 3642, 1847, 584, 6674, 6220, 5579, 4031]	[1.2793458, 1.1716778, 1.1119545, 1.0471497, 0.945174, 0.86229765, 0.84548473, 0.8282529, 0.78035855, 0.71921194]
11552	[5319, 2313, 5658, 4370, 6880, 2865, 575, 4777, 3504, 5029]	[1.1167009, 0.925286, 0.89616317, 0.8338943, 0.7559545, 0.7123722, 0.6936104, 0.67139184, 0.6221227, 0.57419944]
11555	[2345, 7854, 3547, 2270, 8579, 3177, 1725, 49, 5971, 5184]	[0.9824426, 0.98064256, 0.9210427, 0.7462158, 0.7109525, 0.7029258, 0.6554155, 0.6477767, 0.54781866, 0.5412371]
11556	[3472, 3430, 8395, 5020, 8118, 5369, 1958, 269, 454, 5069]	[4.434239, 3.5976381, 1.9809926, 1.639406, 1.5117956, 1.1863179, 1.0325781, 0.94417924, 0.9427503, 0.9387087]
11557	[5521, 4001, 2522, 1103, 6557, 6722, 8118, 5609, 980, 2273]	[1.384847, 1.1882298, 0.9155779, 0.85883653, 0.8261302, 0.8226595, 0.80235666, 0.7946701, 0.7945639, 0.7407788]
11558	[8474, 8474, 1114, 3353, 7925, 4226, 5285, 533, 3285, 6335]	[1.7935702, 1.7935702, 1.5690315, 1.1906209, 1.0834879, 1.0763937, 0.97289246, 0.801839, 0.769352, 0.73628455]
11560	[5641, 7659, 5887, 6947, 3568, 1614, 5823, 8394, 1515, 8356]	[1.0986965, 1.0541269, 0.99641913, 0.9753017, 0.93170613, 0.8354671, 0.8115182, 0.79531, 0.78754133, 0.70106244]
11563	[2831, 1292, 2416, 6975, 3862, 3759, 2264, 7359, 748, 1910]	[2.0725155, 1.667356, 1.5330691, 1.317413, 1.2209212, 1.164359, 0.9148423, 0.88870203, 0.85610455, 0.79772455]
11567	[912, 6646, 59, 6963, 718, 4839, 953, 4089, 7854, 8452]	[2.2736447, 1.6685784, 1.2409432, 1.0411532, 0.8754508, 0.75268674, 0.7420814, 0.73744017, 0.6280169, 0.5553468]
11591	[6345, 7416, 8649, 5891, 7688, 8502, 8657, 7123, 3910, 4944]	[5.673202, 4.7171755, 4.1814528, 3.614292, 3.6028512, 3.3872943, 3.2211297, 2.3890538, 2.0096555, 1.8752306]
11594	[3052, 5722, 5841, 6922, 2677, 2669, 6989, 2840, 6205, 8412]	[1.3408266, 1.1213107, 1.11982, 1.0132738, 1.0016941, 0.93024725, 0.81980515, 0.69739676, 0.6839305, 0.6701277]
11595	[1593, 5889, 4123, 1357, 6335, 2887, 5597, 7426, 2426, 1842]	[1.7095492, 1.0486239, 0.9345167, 0.8051186, 0.7646841, 0.72046417, 0.70396346, 0.62138665, 0.5962435, 0.5034738]
11605	[7267, 7865, 6613, 4667, 7244, 6862, 2573, 7588, 8257, 8670]	[1.2584537, 1.1220806, 0.91319215, 0.75741947, 0.7351307, 0.7250192, 0.6610882, 0.5973439, 0.5397345, 0.4983834]
11608	[8004, 183, 5125, 5316, 3267, 3587, 6467, 3997, 7954, 819]	[0.96987945, 0.91695845, 0.9137824, 0.8796149, 0.8147882, 0.7678868, 0.7129046, 0.68055403, 0.6693876, 0.6609236]
11612	[6065, 1263, 2835, 679, 3416, 4564, 313, 8628, 4794, 1926]	[0.98743343, 0.70437527, 0.7021849, 0.69957846, 0.6676378, 0.6421925, 0.52889967, 0.5110092, 0.5000431, 0.49567133]
11614	[6368, 5243, 3747, 5344, 6333, 6333, 2536, 2867, 3792, 8531]	[1.324094, 0.8990255, 0.8552545, 0.8315293, 0.8180508, 0.8180508, 0.60160756, 0.549795, 0.5344767, 0.47322175]
11623	[3029, 7295, 1364, 5410, 4814, 6480, 4322, 4458, 3000, 5628]	[2.272965, 1.9973084, 1.344249, 1.1080927, 1.0393505, 1.0387533, 0.9597132, 0.8844374, 0.87930346, 0.8600042]
11626	[7478, 2998, 810, 4818, 3398, 7263, 8520, 5597, 5254, 3521]	[1.0338151, 0.81960297, 0.7478901, 0.651448, 0.5974394, 0.594931, 0.57716537, 0.5394938, 0.48871976, 0.45206732]
11627	[3728, 295, 6357, 1817, 1559, 2553, 4278, 747, 2768, 3036]	[1.496182, 1.3848279, 1.1428239, 1.1422745, 0.9048669, 0.79747546, 0.7920923, 0.7753799, 0.69200516, 0.68620396]
11631	[5598, 1521, 5825, 2355, 1609, 8409, 6551, 6969, 4434, 8537]	[1.8989421, 1.583732, 1.1381036, 1.0477926, 1.036965, 1.0217383, 0.8596626, 0.69252634, 0.670719, 0.66766596]
11639	[888, 2194, 3958, 8137, 7537, 1429, 1463, 940, 767, 63]	[1.3005759, 1.2951404, 1.2243164, 0.8394373, 0.8108618, 0.7813696, 0.6233342, 0.5875479, 0.5584115, 0.48046833]
11641	[5213, 6920, 1162, 3052, 8283, 4223, 4567, 8132, 6031, 5887]	[2.175283, 1.5622832, 1.4533312, 1.4387852, 1.3545815, 1.1879013, 0.91253567, 0.90931636, 0.84392375, 0.82304037]
11642	[2759, 3380, 5643, 2772, 3991, 1275, 3042, 1281, 2721, 5662]	[1.2873158, 1.2309706, 0.91283494, 0.90654236, 0.8645609, 0.6165129, 0.60870963, 0.5929217, 0.57079077, 0.52653104]
11643	[5130, 5165, 6763, 1431, 5873, 587, 587, 8274, 5880, 5703]	[1.7476132, 1.3328834, 1.0235837, 1.0165591, 0.82982576, 0.80251586, 0.80251586, 0.73406434, 0.63566524, 0.6259741]
11644	[3817, 7230, 8454, 1785, 6207, 2709, 7956, 7545, 1030, 4812]	[3.9685636, 2.2757046, 2.0223637, 0.6991143, 0.40410215, 0.33972776, 0.29433775, 0.27559802, 0.24269044, 0.23600315]
11646	[3740, 1625, 4765, 3573, 2468, 1784, 7321, 1192, 4823, 630]	[1.9710832, 1.6244489, 1.5769459, 1.348855, 1.216669, 1.0792336, 1.0698751, 0.97892046, 0.91147566, 0.7855275]
11647	[6660, 7941, 4465, 7067, 2471, 799, 5131, 5740, 4004, 6066]	[2.4655805, 1.9710588, 1.8201673, 1.7454373, 1.5206288, 1.4311848, 1.1576378, 1.1159432, 1.0281061, 1.0224411]
11649	[8581, 6718, 6141, 3994, 7314, 7310, 8471, 5867, 233, 1133]	[0.9796273, 0.934446, 0.8309021, 0.7356148, 0.670432, 0.61784637, 0.56333417, 0.53427154, 0.51078963, 0.5064527]
11654	[3082, 4486, 5866, 1563, 7748, 8559, 6519, 3141, 594, 6702]	[1.8011562, 1.7064065, 1.481358, 1.4552089, 1.2405136, 1.0886171, 0.9554652, 0.89968044, 0.8871335, 0.87757313]
11663	[2831, 4184, 5595, 7339, 1263, 1242, 1277, 4999, 523, 1980]	[2.2951522, 1.7098578, 1.1791666, 1.0039053, 0.93887174, 0.9086884, 0.8798315, 0.84310025, 0.8385032, 0.83324635]
11671	[4666, 1930, 7714, 5666, 2646, 1889, 1656, 3635, 8416, 6461]	[1.9133309, 1.7548668, 1.5502144, 1.5466245, 1.4882655, 1.042111, 1.0033801, 0.9078013, 0.9029257, 0.9015703]
11672	[919, 652, 768, 6085, 1841, 2888, 3760, 728, 1846, 2872]	[1.1416919, 1.0107555, 0.89375794, 0.88409793, 0.8661162, 0.8454365, 0.74038166, 0.6936517, 0.68620896, 0.6464079]
11673	[7462, 6567, 7512, 8474, 7676, 7464, 4338, 2791, 4943, 3366]	[1.2219348, 0.98817176, 0.92703456, 0.90057755, 0.8850864, 0.7107022, 0.69335115, 0.57662356, 0.48910958, 0.48798233]
11694	[6554, 5934, 2657, 1437, 4145, 7126, 5877, 7576, 575, 877]	[1.1062317, 1.0887363, 1.0727317, 0.93456626, 0.8388042, 0.8307624, 0.7947669, 0.7772414, 0.73261666, 0.6628717]
11699	[1234, 466, 1306, 1082, 356, 1340, 578, 269, 6167, 34]	[1.0711021, 1.049202, 0.8295558, 0.82440376, 0.7636354, 0.7632214, 0.7446612, 0.71163285, 0.71020657, 0.6748322]
11700	[3372, 4479, 4128, 4420, 6511, 2705, 1470, 530, 2710, 3120]	[1.587755, 1.0063394, 0.8918459, 0.8729869, 0.770301, 0.71853393, 0.7129008, 0.70516145, 0.7036457, 0.70138013]
11703	[1656, 5519, 5202, 6436, 2226, 5592, 1376, 6148, 2690, 4335]	[1.2859044, 1.1437259, 0.78395677, 0.7642544, 0.7431969, 0.6581231, 0.6406023, 0.63109785, 0.6124176, 0.5901534]
11707	[4192, 2543, 873, 5087, 3531, 8508, 5807, 5722, 1113, 689]	[2.9881086, 1.9065921, 1.2070446, 1.1470777, 1.1085875, 1.1066607, 0.98113215, 0.96909773, 0.90576303, 0.79178715]
11712	[4943, 2947, 3669, 3167, 1371, 2611, 5463, 1323, 1169, 8573]	[0.8755794, 0.7972728, 0.7867174, 0.69456136, 0.66801775, 0.65363127, 0.6179309, 0.60079646, 0.5832145, 0.55835605]
11715	[6394, 5708, 4966, 4054, 6941, 592, 266, 6762, 2730, 2114]	[2.6861804, 1.8061094, 1.7075095, 1.669817, 1.5625179, 1.5134952, 1.4387395, 1.3539575, 1.2978252, 1.2316029]
11719	[6236, 7980, 8501, 2667, 7972, 8078, 1602, 3816, 1484, 3077]	[5.707016, 3.8124394, 3.6495388, 3.4189281, 3.2434342, 1.7310255, 1.5536017, 1.3595481, 1.1709431, 0.9199912]
11720	[1924, 6376, 1283, 2135, 7379, 4698, 8659, 2569, 3265, 8000]	[1.6670812, 1.2203317, 0.9977164, 0.9547209, 0.8368125, 0.7700217, 0.7634846, 0.7250457, 0.6744232, 0.65045667]
11725	[7464, 5600, 5467, 7103, 4539, 5294, 4046, 1893, 5719, 4373]	[1.349399, 1.20232, 1.0047486, 0.9646801, 0.9246368, 0.8385964, 0.7120948, 0.6995372, 0.63391644, 0.6179786]
11727	[7297, 3965, 5850, 8233, 8474, 7655, 6443, 7244, 61, 412]	[5.0971956, 4.7261877, 3.7970047, 3.317187, 3.2764437, 3.0478516, 2.7840273, 1.8373934, 0.81612295, 0.7522143]
11728	[3696, 4724, 8452, 4710, 7295, 8620, 1111, 8176, 7017, 1676]	[1.0427518, 0.9785478, 0.797569, 0.7968055, 0.7683851, 0.71203005, 0.6856888, 0.68140846, 0.6745075, 0.6606023]
11734	[5682, 2706, 4017, 7268, 8690, 6487, 6674, 2748, 265, 418]	[3.2606256, 3.1177342, 2.122722, 1.6620862, 1.5526388, 1.4570454, 1.4435034, 1.1898845, 1.1633885, 1.1176361]
11737	[2301, 4813, 7347, 6145, 1614, 7292, 7292, 5299, 1639, 2485]	[1.6230814, 1.6136377, 1.5976639, 1.4931629, 1.2750739, 1.2584214, 1.2584214, 1.2096126, 0.91237986, 0.8934519]
11738	[6772, 1934, 6022, 6107, 3539, 3883, 3199, 2184, 1114, 4688]	[1.8770355, 1.8468156, 1.1921909, 0.8734168, 0.86750233, 0.8384501, 0.6961178, 0.4905241, 0.46291798, 0.43943256]
11740	[1719, 4418, 7112, 6917, 3916, 7705, 2237, 3270, 1819, 205]	[1.5829374, 1.1670247, 1.0960331, 0.8764244, 0.8171025, 0.7924123, 0.7788621, 0.7608082, 0.7479516, 0.7431324]
11746	[4424, 6253, 6283, 5630, 7949, 2272, 3724, 3690, 2776, 4597]	[1.602986, 1.0734166, 1.0047526, 0.9321901, 0.8982011, 0.8005603, 0.6649168, 0.6506456, 0.6411363, 0.6281706]
11748	[2367, 2517, 5107, 739, 875, 8125, 7376, 6209, 1855, 983]	[1.215594, 0.9534038, 0.89970595, 0.8235903, 0.81119484, 0.6367171, 0.6299913, 0.62652045, 0.6206801, 0.6154132]
11749	[7318, 977, 5056, 6376, 4654, 5828, 6411, 6182, 1497, 6436]	[1.5889926, 1.2521961, 1.1835915, 1.1003886, 1.0948025, 0.9752559, 0.92539424, 0.9138973, 0.8960819, 0.8229474]
11752	[5999, 5692, 8661, 8348, 4572, 7250, 6267, 1353, 1676, 7981]	[3.5662506, 2.7542412, 1.9287734, 1.9075694, 1.410572, 1.180685, 1.0508128, 1.0458032, 1.0042639, 0.9077597]
11755	[210, 6788, 3042, 3202, 1983, 2766, 6283, 4711, 788, 795]	[1.1643696, 1.1217833, 1.045991, 0.99610746, 0.94395673, 0.94049835, 0.8324003, 0.75769347, 0.6807601, 0.6227242]
11756	[703, 5470, 1028, 8057, 1004, 5431, 6978, 5179, 7923, 2907]	[0.8083401, 0.78357905, 0.7115155, 0.7107136, 0.65382004, 0.6133596, 0.57026386, 0.55729216, 0.5429651, 0.5128826]
11757	[4226, 7318, 891, 4682, 1999, 2180, 3069, 7055, 2810, 7793]	[1.2684792, 1.2626152, 1.1004119, 1.0023661, 0.92558926, 0.8166996, 0.7754487, 0.6970364, 0.6873988, 0.67992795]
11760	[7735, 4551, 3300, 3445, 1923, 5283, 5219, 5871, 5145, 6893]	[1.1161302, 0.9638003, 0.85323083, 0.81408966, 0.7958022, 0.79575187, 0.7233683, 0.6984936, 0.66872585, 0.5504617]
11761	[8006, 7122, 7481, 266, 6984, 4785, 1639, 3812, 5927, 7694]	[1.111975, 1.078829, 1.0057902, 0.90163076, 0.8917929, 0.80512947, 0.7784192, 0.76799774, 0.7486458, 0.6944642]
11762	[7609, 4779, 6591, 6656, 5923, 4599, 188, 3932, 7587, 6751]	[1.1840674, 0.86388665, 0.7829218, 0.75688505, 0.7522096, 0.74904823, 0.64124477, 0.63476765, 0.55398476, 0.54635054]
11763	[7471, 7699, 6847, 2041, 208, 7108, 7157, 4241, 7412, 8192]	[1.2472595, 1.1688899, 0.9749099, 0.8314496, 0.8149576, 0.80047715, 0.7466017, 0.65271956, 0.62361383, 0.61040413]
11764	[5921, 5371, 3522, 2659, 5462, 6508, 1543, 2579, 3823, 5069]	[1.959223, 1.6844436, 1.307958, 1.2568972, 1.0431216, 1.0133392, 0.91910714, 0.8787395, 0.8771086, 0.8328464]
11765	[4284, 985, 4293, 359, 1057, 723, 7311, 5449, 4283, 8515]	[1.2135618, 1.1244956, 1.0605614, 0.98725045, 0.9747353, 0.7753827, 0.73840773, 0.6547431, 0.6535024, 0.6089714]
11768	[3570, 8140, 720, 8280, 5650, 4858, 4733, 8428, 4841, 1982]	[1.157943, 1.0113646, 0.9810189, 0.7736211, 0.67677116, 0.6687997, 0.6565006, 0.5470607, 0.5387598, 0.5127939]
11769	[5482, 3097, 378, 609, 3613, 8246, 5242, 7924, 5779, 1235]	[2.0457687, 1.8552953, 1.309344, 1.0411096, 0.8406854, 0.82750237, 0.76463217, 0.7381669, 0.60167754, 0.5569112]
11771	[8416, 4116, 2544, 4064, 1578, 7320, 6639, 4442, 4305, 7426]	[1.0226226, 0.9677142, 0.8977895, 0.89117235, 0.87184423, 0.86253864, 0.8063157, 0.7577878, 0.7341604, 0.66526985]
11774	[4135, 3557, 2341, 7714, 8145, 4699, 6076, 3225, 3190, 3845]	[1.2750893, 1.1678566, 1.0685052, 1.015121, 0.98983884, 0.8725323, 0.86342573, 0.79642296, 0.78061545, 0.7759862]
11778	[5029, 650, 5992, 3202, 2284, 2115, 6070, 3705, 3248, 3838]	[1.561271, 1.4856545, 1.1805403, 1.0760244, 1.0302291, 1.0173639, 0.9709644, 0.8537391, 0.85305107, 0.76069623]
11783	[6054, 5579, 7079, 952, 3334, 2684, 7934, 62, 3509, 327]	[1.0435781, 0.9777058, 0.9344756, 0.88595766, 0.79638946, 0.64134973, 0.52821636, 0.5126417, 0.49963945, 0.498245]
11788	[940, 4628, 3500, 1519, 4056, 5333, 4119, 3883, 1493, 1469]	[1.2994279, 1.2286243, 0.85566926, 0.68432176, 0.64727783, 0.6063072, 0.57223654, 0.5699308, 0.52867925, 0.44338134]
11798	[7536, 4037, 7293, 4616, 1320, 6471, 3666, 618, 7126, 1786]	[1.4477103, 0.7882189, 0.7876607, 0.7274191, 0.680918, 0.6094688, 0.5878664, 0.57901245, 0.54498553, 0.5123435]
11801	[1782, 7788, 3340, 2677, 2927, 97, 2210, 2669, 5355, 1273]	[1.5070345, 0.9936809, 0.9414109, 0.91216356, 0.90630096, 0.80384946, 0.79316175, 0.71537375, 0.6468954, 0.5915645]
11802	[7015, 8339, 5950, 8474, 6989, 6320, 6226, 2534, 8617, 2791]	[3.304259, 2.4863625, 2.4770963, 2.361607, 2.3179266, 1.9294686, 1.7642894, 1.173236, 1.0517014, 1.0469881]
11803	[4927, 2776, 144, 2287, 6904, 8475, 7526, 8331, 8219, 6410]	[2.6998255, 1.8987589, 1.7287049, 1.7284024, 1.6709735, 1.604615, 1.4574927, 1.3757801, 1.3196619, 0.8815683]
11810	[7558, 3262, 3385, 197, 7303, 7303, 6701, 898, 5911, 3688]	[2.2457108, 1.4904563, 0.9875234, 0.8003916, 0.59559065, 0.59559065, 0.5490268, 0.49612856, 0.47375727, 0.40658224]
11813	[1564, 3824, 5710, 1815, 6627, 2459, 5057, 4567, 8691, 5079]	[1.4885964, 1.1649092, 1.0892446, 0.89939946, 0.85179514, 0.81619674, 0.78657967, 0.757692, 0.7415741, 0.73338]
11815	[4803, 4112, 1953, 3858, 3799, 1268, 4332, 4867, 2571, 1176]	[1.0720292, 1.0623744, 0.906199, 0.86390513, 0.77334505, 0.7603739, 0.7559386, 0.7130159, 0.6346679, 0.59294844]
11818	[5819, 1601, 2225, 6740, 7537, 1115, 4451, 6684, 7853, 4311]	[1.2762991, 1.0720973, 0.89391875, 0.8373424, 0.82082534, 0.79622585, 0.67451614, 0.61629057, 0.6081908, 0.52644867]
11821	[3790, 4144, 3673, 7286, 96, 1116, 2383, 4779, 5104, 3157]	[1.3111017, 1.296693, 1.2251496, 1.1328262, 1.057002, 1.0081217, 1.0010586, 1.0001014, 0.9893429, 0.9536268]
11823	[3454, 5112, 6137, 3910, 1434, 8392, 2415, 2076, 4348, 6511]	[2.0270636, 1.915189, 1.8759371, 1.8702564, 1.3880434, 1.0821614, 1.0326146, 1.0203376, 1.0077313, 0.9828855]
11824	[5583, 8181, 4058, 5742, 6748, 4810, 6144, 5232, 7207, 1334]	[1.2679671, 1.1406417, 1.0646497, 0.8888788, 0.86720216, 0.842788, 0.817131, 0.8035356, 0.7761677, 0.74967873]
11826	[7122, 6341, 5381, 5062, 7584, 4439, 7858, 321, 394, 8482]	[4.0779533, 3.0625472, 2.0775564, 1.7220541, 0.94921976, 0.81191146, 0.7876495, 0.7395694, 0.72921515, 0.7278592]
11827	[2754, 419, 1046, 4523, 598, 3614, 3356, 5576, 1775, 526]	[1.4220397, 1.3843044, 1.2550443, 1.1738855, 1.1353768, 1.1182028, 1.103742, 1.0906925, 0.6667228, 0.63565123]
11829	[6873, 5258, 3054, 7061, 1540, 3909, 3014, 5708, 5617, 6202]	[1.0395069, 0.95848006, 0.78425217, 0.69198805, 0.65485114, 0.51272976, 0.49064347, 0.47650993, 0.40551147, 0.39669916]
11831	[3001, 1027, 890, 904, 5792, 605, 6093, 960, 3871, 2530]	[1.4504691, 1.376115, 1.0352905, 0.96152014, 0.90390164, 0.84670335, 0.8168371, 0.79272527, 0.7561832, 0.7450919]
11833	[1193, 872, 8251, 4529, 3672, 745, 1745, 5791, 5216, 1197]	[1.6925156, 1.4509726, 1.3969787, 1.2251203, 1.2207257, 1.1685289, 1.092442, 1.0666337, 1.0627028, 1.0187012]
11835	[7655, 2415, 7126, 3445, 8395, 8148, 6779, 981, 4456, 4610]	[2.0346637, 1.6651082, 1.3828752, 1.2397054, 1.2077487, 0.9164724, 0.897078, 0.84389967, 0.791185, 0.7909093]
11837	[6686, 2269, 3902, 6634, 2464, 3356, 5833, 7426, 1076, 941]	[1.4151903, 1.1996557, 1.0599267, 0.8818916, 0.8515183, 0.8445084, 0.75369036, 0.71397763, 0.7088122, 0.65462804]
11838	[2245, 1160, 312, 4199, 7589, 4694, 4691, 1611, 7769, 3528]	[1.2452638, 1.0654211, 1.0264703, 0.8972776, 0.83216876, 0.7827659, 0.6887039, 0.6806079, 0.6377216, 0.5855854]
11842	[3372, 1559, 8404, 6480, 1143, 1952, 1952, 4779, 3241, 1933]	[1.7580693, 1.7044911, 1.4485705, 1.4078951, 1.1511219, 0.9764734, 0.9764734, 0.93549806, 0.8653912, 0.8069627]
11843	[6048, 5927, 1217, 5581, 1198, 4775, 3127, 1394, 3047, 2791]	[2.7962737, 2.1899104, 2.1158202, 1.8449584, 1.2391325, 1.1015327, 1.0282102, 0.91893256, 0.88798916, 0.87019515]
11844	[8329, 8329, 8608, 188, 7655, 617, 5542, 3835, 8702, 7261]	[1.5647106, 1.5647106, 0.8645456, 0.8274446, 0.7290082, 0.691399, 0.6672374, 0.65891135, 0.64893377, 0.5815828]
11846	[6602, 7580, 7883, 3964, 8644, 6570, 6919, 126, 4824, 7826]	[5.9685955, 5.7208424, 5.096225, 4.9452987, 3.738655, 2.8451126, 2.6442103, 1.1043831, 1.0809891, 1.0597125]
11849	[5722, 7211, 6795, 5694, 8646, 7672, 5868, 1534, 8712, 7185]	[5.312444, 4.902185, 4.6356254, 4.506662, 4.0160923, 1.1259253, 0.96051437, 0.77555466, 0.6196925, 0.5349031]
11850	[1468, 2890, 5081, 7912, 5220, 4312, 5045, 1247, 1195, 5435]	[2.8059766, 1.0670964, 1.0129898, 0.9997091, 0.7643568, 0.7344916, 0.6593024, 0.5207664, 0.5203606, 0.510432]
11853	[5181, 7155, 5416, 3001, 5950, 1196, 8326, 1335, 980, 4645]	[2.606379, 1.6668125, 1.5610342, 1.1380013, 0.9835062, 0.7964414, 0.75288296, 0.49805066, 0.46412987, 0.4368748]
11857	[6054, 5192, 7134, 3346, 991, 4355, 5354, 1545, 8235, 6305]	[1.9759188, 1.6151143, 1.5691223, 1.0982864, 0.9442484, 0.8516567, 0.79257345, 0.7009572, 0.6982175, 0.68013024]
