user_id	rec_items	rec_predictions
3042	[3710, 882, 2015, 2159, 2161, 1023, 1346, 5232, 5893, 6818]	[1.3404628, 1.3105752, 1.185572, 1.1282418, 0.91292435, 0.897536, 0.73217946, 0.70551, 0.6839373, 0.5936375]
1364	[5379, 4946, 7098, 4135, 5727, 8147, 5584, 2536, 6641, 4110]	[1.0334706, 0.76676786, 0.70919424, 0.64845383, 0.6477338, 0.6436912, 0.5969937, 0.59385365, 0.5816456, 0.579553]
6843	[7154, 3059, 6215, 7347, 7361, 7361, 4006, 8653, 8688, 2176]	[1.970132, 1.6810801, 1.1548676, 1.1039127, 0.599923, 0.599923, 0.53893375, 0.502052, 0.39310646, 0.3714824]
9780	[2387, 3884, 8317, 4230, 3306, 4029, 989, 4650, 5670, 4406]	[1.141351, 1.0449706, 0.9821236, 0.89295936, 0.8645452, 0.84900457, 0.8317605, 0.8297739, 0.77449894, 0.7349237]
8594	[7273, 6319, 3317, 7872, 4902, 2633, 3529, 7651, 1609, 2603]	[8.134432, 3.7034843, 3.1201437, 2.5567305, 2.4759965, 1.1786549, 1.1634649, 1.0475734, 1.0116735, 0.7243102]
671	[4186, 2120, 5598, 5061, 5818, 2458, 3075, 4609, 639, 6304]	[1.6130908, 1.3339354, 1.2909466, 1.1456786, 1.1252099, 0.9136419, 0.82144016, 0.75136596, 0.74905443, 0.71181685]
8453	[2986, 4773, 5516, 4672, 3072, 2590, 7839, 5581, 1981, 4025]	[0.88472664, 0.85753417, 0.8026863, 0.7116105, 0.7105751, 0.67494017, 0.6318414, 0.6216763, 0.52750456, 0.526471]
11196	[2475, 867, 4507, 3252, 4827, 5142, 5450, 5521, 3795, 2488]	[2.0197027, 1.3529229, 1.1726296, 0.89408404, 0.86457825, 0.83237624, 0.8099601, 0.76704425, 0.67475945, 0.66717005]
5799	[7580, 503, 3689, 7741, 5704, 4561, 6189, 7375, 1336, 7158]	[0.92353934, 0.7288184, 0.71844757, 0.7101886, 0.6716188, 0.644222, 0.60363007, 0.5940314, 0.5932249, 0.5019806]
271	[6279, 6289, 4567, 4550, 7413, 5181, 7932, 3710, 4361, 4513]	[3.467309, 3.1001766, 2.6174803, 2.3170989, 2.017571, 1.1190572, 1.1049685, 1.0695689, 0.9312638, 0.80234915]
11605	[6746, 5257, 4206, 7588, 2019, 232, 3342, 1322, 337, 6862]	[0.9827659, 0.7942864, 0.6318419, 0.62111866, 0.53855956, 0.5332951, 0.49662226, 0.47606957, 0.4218768, 0.41909978]
10495	[594, 8570, 6627, 6133, 7661, 1437, 929, 7724, 1308, 5354]	[2.3554366, 1.7563589, 0.6790614, 0.5371076, 0.5347822, 0.46744227, 0.38195375, 0.37594837, 0.35164112, 0.30059737]
9139	[744, 6787, 3379, 1496, 159, 3041, 1513, 8461, 8037, 7352]	[2.5587897, 1.4872514, 1.4308147, 0.7789407, 0.602218, 0.5393437, 0.5218587, 0.49834475, 0.42317367, 0.41620535]
13403	[73, 5886, 1656, 5883, 316, 3172, 1996, 7770, 4347, 3806]	[0.99196994, 0.80041337, 0.7059781, 0.58474517, 0.5597003, 0.5070457, 0.49320263, 0.45968276, 0.45590982, 0.45033073]
7719	[4426, 6320, 5722, 4691, 8326, 3277, 1260, 7601, 4849, 736]	[2.6263804, 2.1340406, 1.8681769, 1.8477821, 1.1455063, 0.923214, 0.8764245, 0.7637438, 0.74632996, 0.6158317]
3331	[6525, 515, 1623, 3081, 8466, 2901, 8021, 5579, 7706, 6286]	[1.6928172, 1.6381711, 1.1955788, 1.0864072, 0.998813, 0.816625, 0.7774317, 0.72481525, 0.7165323, 0.67100906]
13033	[7151, 343, 419, 4522, 223, 3808, 3742, 1605, 53, 7070]	[0.8529964, 0.71097165, 0.70757186, 0.62447906, 0.5692873, 0.5561041, 0.4952159, 0.48549253, 0.47148776, 0.4507159]
10792	[1766, 893, 4046, 5465, 5717, 1488, 6783, 5566, 8176, 3121]	[1.6349769, 1.2495878, 1.1823376, 1.0767692, 1.0745311, 1.0260793, 0.96813405, 0.89400166, 0.8635408, 0.8048559]
371	[3057, 7497, 4249, 1585, 2961, 5335, 7273, 4906, 3791, 5920]	[3.4940615, 0.86226916, 0.7626451, 0.7340967, 0.7163314, 0.69783694, 0.59450114, 0.56614774, 0.5177794, 0.4904677]
6775	[6, 7715, 4330, 3823, 520, 6129, 2508, 1444, 4718, 4151]	[2.8692365, 2.5100248, 2.4321556, 2.2867935, 2.0369174, 1.925558, 1.606404, 1.5278437, 1.4346647, 1.4217805]
6387	[852, 1910, 2532, 2797, 320, 5891, 1482, 2554, 3077, 1409]	[1.2242812, 1.1907605, 1.1769481, 1.084977, 0.9602755, 0.9276806, 0.77724046, 0.72554815, 0.6315483, 0.6058407]
5383	[508, 3379, 623, 1591, 1915, 1913, 3394, 1867, 1111, 6650]	[1.2699122, 1.2646757, 1.2285837, 1.2088423, 1.1997882, 1.1385242, 1.015878, 1.0145956, 1.0141482, 0.9950556]
11500	[6124, 7568, 5711, 2208, 1129, 2951, 7699, 5225, 6980, 7471]	[1.2939813, 0.91536033, 0.9062332, 0.8166067, 0.7125742, 0.7122362, 0.6911327, 0.6799881, 0.66178066, 0.61810285]
11989	[7989, 7164, 4185, 5325, 4024, 8545, 530, 3343, 6878, 6411]	[3.7223191, 2.238133, 1.0132844, 0.7308626, 0.6257316, 0.5991775, 0.5551397, 0.5283781, 0.5002478, 0.4823532]
14448	[6484, 2185, 3083, 4650, 7630, 4534, 702, 330, 4239, 2158]	[1.1951362, 1.1274498, 1.0932803, 1.0168735, 0.9370016, 0.77015597, 0.65670866, 0.63845044, 0.5984136, 0.5772211]
4250	[6977, 7377, 6468, 8181, 3110, 8138, 709, 636, 2287, 8595]	[3.57346, 3.4643455, 2.0549479, 1.8807316, 1.8656149, 1.8397646, 0.78001845, 0.64649445, 0.5891158, 0.3772999]
11694	[5934, 6612, 8397, 7078, 2657, 6554, 7923, 4060, 3142, 5245]	[1.7959946, 1.2037748, 1.0720484, 1.0307103, 1.0191923, 0.972515, 0.96948045, 0.92268956, 0.8816858, 0.7850258]
10806	[4449, 7711, 5075, 4737, 4122, 2267, 8632, 1246, 6716, 3927]	[2.994241, 2.1726613, 1.1003039, 1.0449485, 0.81272715, 0.76723987, 0.6602553, 0.62140656, 0.61763346, 0.61290616]
2795	[3251, 3803, 3087, 8407, 2450, 5083, 5924, 1396, 5919, 3856]	[2.8309827, 1.0596006, 0.9706031, 0.73465574, 0.6769395, 0.6597504, 0.64144987, 0.6069255, 0.5079539, 0.47876817]
9068	[7278, 8665, 7940, 6335, 2666, 2991, 3092, 8620, 1316, 3444]	[2.8981254, 2.4238758, 2.400209, 2.2015426, 2.0386567, 1.2943317, 1.2196527, 0.9818594, 0.941608, 0.92475516]
12180	[1110, 1361, 2744, 3761, 6888, 512, 299, 713, 3379, 1922]	[1.9217498, 1.8977473, 1.8819011, 1.7498639, 1.3234836, 1.2869418, 1.1657553, 1.0222565, 1.0168852, 0.99896926]
14659	[2539, 5040, 4609, 5012, 3676, 1211, 2603, 6877, 5435, 5829]	[2.084876, 0.9872947, 0.72055453, 0.66842663, 0.60274965, 0.5530432, 0.53477865, 0.52596456, 0.47885492, 0.47357693]
5791	[2564, 1794, 144, 1211, 7173, 3830, 636, 295, 1174, 3012]	[2.2778065, 2.1313899, 1.9067898, 1.452383, 1.2980921, 1.2314051, 0.9449866, 0.9209065, 0.85578257, 0.8197012]
6406	[144, 852, 501, 1930, 1939, 1327, 2581, 6540, 58, 3600]	[1.0399514, 0.9573256, 0.9167318, 0.8570288, 0.70971036, 0.5583801, 0.5582324, 0.54753464, 0.5471044, 0.5239489]
8757	[6380, 1905, 2800, 722, 7199, 7199, 3945, 5819, 6565, 8071]	[1.9068487, 1.4273449, 1.4031428, 1.3914249, 1.1706364, 1.1706364, 1.1151108, 0.90561914, 0.76818, 0.698966]
1540	[1260, 6722, 6879, 3581, 189, 1790, 3010, 2816, 1816, 128]	[1.0631125, 0.98609275, 0.7886826, 0.78612477, 0.7599968, 0.73533, 0.6722816, 0.5567012, 0.5121056, 0.5063853]
5488	[5909, 2605, 7934, 2423, 2339, 2041, 1183, 5305, 6242, 3600]	[3.0979083, 2.1456714, 2.0572376, 2.0137486, 1.8577526, 1.8216355, 1.5320228, 1.4787602, 1.1647574, 1.1099693]
2781	[716, 2646, 2241, 7152, 1236, 2275, 3774, 6120, 192, 6963]	[1.3452463, 0.79834443, 0.7940093, 0.7631537, 0.6935317, 0.6685709, 0.6639622, 0.6436465, 0.6311204, 0.5696757]
14113	[598, 7781, 5785, 7459, 5475, 3522, 276, 886, 283, 2368]	[2.7662287, 2.1491766, 1.9030349, 1.8530527, 1.72876, 1.659853, 1.6355869, 1.621773, 1.4565563, 1.2838194]
7343	[5519, 5806, 884, 7563, 883, 999, 1230, 1499, 6918, 3389]	[1.292583, 0.98373944, 0.8095612, 0.7947757, 0.743263, 0.68826216, 0.6742483, 0.5707431, 0.5587935, 0.53405184]
4725	[6471, 299, 380, 5359, 6879, 3404, 8198, 4429, 3678, 2789]	[1.0121889, 0.91862357, 0.9043876, 0.9043293, 0.8165879, 0.7868335, 0.6838137, 0.553401, 0.55158985, 0.4722271]
11254	[5763, 287, 2993, 1398, 5595, 3152, 1499, 5201, 6702, 1425]	[1.8719594, 1.2186269, 1.2076894, 1.0739096, 1.0091896, 0.99647737, 0.95979965, 0.9099542, 0.896896, 0.78258973]
14211	[4927, 5722, 885, 4977, 4773, 1441, 1482, 1963, 3194, 525]	[3.7617497, 3.019798, 1.6533293, 1.2687376, 1.1617053, 0.9120811, 0.73932993, 0.61835957, 0.526982, 0.5193635]
7782	[3731, 5026, 3830, 3264, 5122, 2108, 2400, 7323, 3183, 3057]	[2.1916485, 1.9516879, 1.3358235, 1.2206606, 1.1552438, 1.0103486, 0.9974082, 0.8887707, 0.8202526, 0.75569576]
63	[3686, 7626, 6461, 5156, 3062, 6134, 1174, 3339, 8072, 2500]	[2.5547154, 1.6025691, 1.3541214, 1.3286074, 1.0485584, 0.95257604, 0.8347477, 0.7665977, 0.7474373, 0.6685378]
14263	[5210, 5496, 1730, 5874, 1216, 4371, 1132, 2558, 1540, 6481]	[2.1751332, 1.2926458, 1.0812628, 1.0114882, 0.9989321, 0.9975053, 0.87458885, 0.84471333, 0.82486707, 0.8220702]
11397	[6224, 1998, 592, 1527, 1233, 3045, 3168, 1591, 6771, 4428]	[1.46949, 1.2748339, 1.045813, 0.9920131, 0.9859421, 0.94390094, 0.846435, 0.84639114, 0.80543983, 0.7470622]
9597	[2550, 4880, 5603, 8449, 7758, 5380, 2250, 4742, 2627, 4488]	[1.2162662, 1.2048721, 1.0487437, 0.7936694, 0.69837004, 0.6571174, 0.65622383, 0.62006617, 0.56068623, 0.56004304]
302	[4567, 3910, 5195, 7680, 7291, 7295, 3851, 3251, 8030, 4586]	[4.5710497, 4.03615, 3.3289847, 2.508429, 2.0986705, 2.093346, 1.8622854, 1.347908, 1.1368111, 1.1248506]
6446	[6587, 7378, 7899, 7278, 6200, 8009, 8365, 6857, 1367, 2867]	[5.0601406, 4.2219586, 3.4588385, 3.4022658, 2.500439, 1.6824719, 0.76216376, 0.73542535, 0.6649281, 0.6495198]
1737	[6461, 5425, 6560, 7921, 3080, 2345, 1449, 3528, 6269, 7810]	[1.2591494, 0.8119478, 0.7602915, 0.53430384, 0.5207623, 0.4360929, 0.42294896, 0.39850628, 0.39333558, 0.35087973]
10109	[3017, 471, 7079, 6557, 2163, 1470, 8282, 6044, 276, 2166]	[1.9119847, 1.4047941, 0.8457468, 0.56783164, 0.510363, 0.44763735, 0.43190747, 0.40819716, 0.34972095, 0.31767035]
9163	[2048, 232, 4861, 799, 5898, 4436, 2705, 1524, 751, 876]	[3.2755487, 3.135615, 2.5323489, 2.378058, 2.3008595, 2.2003665, 2.110597, 1.6100953, 1.4266183, 1.4221685]
13924	[735, 5795, 2950, 1597, 2758, 1734, 4749, 2114, 6170, 6893]	[1.4232403, 0.9116564, 0.89632016, 0.85089135, 0.81620663, 0.75121313, 0.6252694, 0.62473536, 0.6125303, 0.5974848]
11898	[171, 5180, 6931, 1345, 5691, 8586, 6478, 3723, 4338, 3528]	[0.73390347, 0.6885389, 0.5341748, 0.52480483, 0.4681727, 0.4674197, 0.4366291, 0.35395902, 0.33310282, 0.30068007]
1514	[3681, 4698, 916, 5436, 3009, 4446, 2271, 77, 3046, 2402]	[1.7658471, 1.7419162, 1.6405833, 1.5673784, 1.5491887, 1.536825, 1.5214155, 1.5019858, 1.460426, 1.4470906]
7316	[2129, 6308, 7493, 4421, 4965, 7019, 685, 1025, 7696, 3177]	[3.6178617, 2.655467, 2.5159507, 2.2580135, 2.1428273, 2.1315343, 1.8151408, 1.7323601, 1.663926, 1.6337337]
12883	[1603, 1191, 4418, 2372, 7336, 5331, 7025, 478, 3946, 330]	[2.0103538, 1.137703, 1.0149826, 0.9501105, 0.81548434, 0.7735384, 0.71674156, 0.7166242, 0.6104347, 0.56823546]
8105	[6563, 3862, 954, 4000, 2046, 8491, 4671, 499, 1006, 3389]	[1.2130961, 1.0453598, 1.0295056, 0.8012006, 0.6595375, 0.6155689, 0.565837, 0.49587423, 0.48636335, 0.48097977]
2813	[6795, 1434, 7683, 2654, 2111, 911, 4179, 175, 2541, 3505]	[3.6291175, 2.7808604, 1.232665, 0.85497403, 0.60594094, 0.60265285, 0.37551278, 0.34872392, 0.26427186, 0.23467709]
2411	[1329, 1596, 5634, 779, 5375, 839, 25, 8103, 1216, 69]	[2.6794348, 2.1762793, 1.5265691, 1.2578042, 1.0940884, 0.9660673, 0.9258862, 0.8652773, 0.8648518, 0.7975375]
7603	[7238, 3137, 5012, 5130, 7560, 6087, 606, 6160, 5246, 1750]	[2.029563, 1.7029151, 1.3414304, 1.3184422, 1.2913529, 1.1442618, 1.1061842, 1.0923808, 1.0743273, 0.9793513]
10142	[1114, 7191, 1398, 7634, 790, 3591, 480, 5482, 251, 5673]	[1.7105417, 1.26702, 0.98437405, 0.8902118, 0.84651804, 0.78722465, 0.7606812, 0.652057, 0.64959246, 0.62749124]
11127	[3025, 7963, 5308, 3666, 7120, 1315, 1564, 8161, 681, 7993]	[1.1421368, 0.9339693, 0.8721854, 0.700788, 0.60789126, 0.5991738, 0.5801596, 0.5727528, 0.57218564, 0.56790924]
6190	[3755, 2746, 3657, 3321, 6406, 3286, 4547, 5475, 2452, 5985]	[3.8651133, 2.789053, 2.614027, 2.4981122, 2.4365125, 2.428208, 2.1526697, 1.9934171, 1.9617468, 1.9491043]
6856	[4652, 4913, 7020, 1150, 8145, 1703, 3211, 6542, 3291, 3710]	[1.2659316, 1.1548985, 1.1163433, 1.01904, 0.99602395, 0.8525197, 0.7914569, 0.7687503, 0.68785733, 0.67155284]
11294	[1798, 4832, 802, 826, 3745, 7284, 1662, 1215, 444, 5511]	[0.90751505, 0.8236939, 0.6438442, 0.6095055, 0.57241553, 0.47508788, 0.45693085, 0.42737174, 0.41848904, 0.33075798]
9430	[745, 7571, 3359, 3464, 4363, 3681, 5539, 625, 6901, 1900]	[2.3849552, 2.0112033, 1.9967903, 1.4521921, 1.4510287, 1.4470764, 1.4433405, 1.3131571, 1.2961283, 1.2484192]
13300	[5989, 1477, 1770, 2005, 6997, 808, 7941, 7198, 6800, 2841]	[1.4357982, 1.239825, 0.87944186, 0.74931914, 0.66460127, 0.65554965, 0.6466626, 0.591991, 0.5877927, 0.55546784]
13932	[4113, 6998, 8325, 7257, 4698, 7009, 2886, 5780, 7878, 3270]	[1.1225656, 1.0160168, 0.9932086, 0.8891565, 0.8801026, 0.8000975, 0.7723143, 0.75475186, 0.7285278, 0.6793786]
13180	[8479, 8547, 7580, 4834, 712, 7434, 1030, 6059, 8712, 4757]	[4.3452873, 3.1437044, 3.138297, 2.2643948, 0.7214966, 0.6432115, 0.6173439, 0.46582535, 0.4233345, 0.41273317]
14005	[5854, 304, 2459, 6221, 6932, 32, 6132, 4185, 4761, 667]	[1.5991461, 1.3733543, 1.3718364, 1.2181824, 0.96071, 0.8190985, 0.7850371, 0.77308214, 0.7644076, 0.5966731]
5058	[972, 1122, 6551, 1969, 4034, 1749, 1796, 507, 731, 2629]	[1.6109679, 0.7142136, 0.7047977, 0.59089965, 0.57006747, 0.54084516, 0.52680206, 0.5137797, 0.49904996, 0.4608092]
9594	[4551, 6405, 7298, 7229, 2403, 2980, 4150, 5407, 4296, 2343]	[1.1884909, 0.9342137, 0.84739023, 0.7076006, 0.61046547, 0.604725, 0.54499024, 0.54146653, 0.53677577, 0.5153049]
455	[2854, 7609, 7249, 1015, 8345, 1140, 1176, 637, 239, 1002]	[3.8271017, 2.0512218, 1.4628539, 0.91193354, 0.7746966, 0.6794284, 0.6676593, 0.6379191, 0.5373883, 0.5373484]
2127	[528, 6473, 63, 2048, 727, 570, 7838, 3839, 6588, 6975]	[2.1380563, 1.9986322, 1.5587239, 1.5500317, 1.4659382, 1.3454237, 1.2409475, 1.1027945, 1.0460868, 0.98572767]
11452	[5101, 8537, 7977, 2685, 5342, 5305, 7997, 4813, 5575, 7273]	[3.4023921, 1.5891775, 1.3874273, 1.2163439, 1.1032131, 1.0940573, 0.89517426, 0.85690224, 0.8568597, 0.70317125]
6785	[5299, 2746, 8467, 7899, 2364, 2335, 4573, 2158, 432, 7027]	[2.7501721, 1.5228373, 1.4863217, 1.3589625, 1.3367714, 0.9649851, 0.91846645, 0.85452896, 0.7376756, 0.72265875]
12408	[3943, 1956, 6592, 2823, 6840, 5693, 4143, 922, 3835, 4857]	[3.2559083, 2.6220095, 1.8364371, 1.741097, 1.700805, 1.5669109, 1.5291967, 1.4017348, 1.3483936, 1.2227933]
1060	[4262, 6308, 7609, 3778, 1483, 7764, 1025, 7354, 7354, 1403]	[1.8433468, 1.3764892, 1.2827827, 1.1567757, 0.845634, 0.5411247, 0.53663695, 0.5140052, 0.5140052, 0.42493618]
8715	[1798, 4436, 1426, 6685, 2630, 1962, 3485, 1020, 720, 2471]	[1.3460586, 0.7551396, 0.60861695, 0.55738187, 0.5561996, 0.55020696, 0.5412013, 0.5349564, 0.50440276, 0.49673146]
6581	[3105, 3963, 2045, 4259, 1384, 3125, 7100, 4861, 1717, 3894]	[1.325633, 1.2130315, 1.2010862, 0.99417305, 0.99218345, 0.67898077, 0.64484936, 0.5684819, 0.56494844, 0.4822163]
4105	[5904, 8007, 94, 4281, 5940, 7671, 3283, 6748, 6119, 5738]	[0.8001262, 0.705613, 0.68548316, 0.65506154, 0.65456325, 0.6066688, 0.5887283, 0.5740574, 0.48394203, 0.4713777]
3449	[334, 5398, 5234, 3860, 5700, 864, 4490, 3278, 980, 346]	[4.9729447, 2.7448754, 2.6062872, 2.4847496, 2.3371353, 2.2971368, 1.9079151, 1.9044604, 1.8975413, 1.8154454]
7909	[4192, 5766, 645, 968, 1139, 2067, 560, 7830, 5481, 6055]	[1.6692517, 1.3517346, 1.0629815, 0.9444722, 0.8991812, 0.889134, 0.696627, 0.6427206, 0.53309196, 0.46747988]
10847	[6864, 8656, 8608, 7331, 8344, 7518, 8463, 1331, 7673, 6755]	[2.50468, 1.6007426, 1.3829327, 1.1989834, 1.0634371, 0.8358846, 0.61712575, 0.53445816, 0.49582213, 0.45749128]
5638	[6467, 6226, 6973, 5955, 3014, 2026, 7280, 8463, 683, 1602]	[1.6779119, 1.2708355, 0.9392602, 0.79707074, 0.76502144, 0.7090141, 0.4949424, 0.46280107, 0.3028827, 0.24254178]
2422	[8505, 8496, 8484, 8341, 5056, 996, 8710, 5545, 6813, 1158]	[4.749963, 4.2628207, 3.831154, 1.8582505, 1.0561253, 0.8746643, 0.84387165, 0.74551207, 0.5235988, 0.5178355]
6157	[6516, 1459, 4549, 6901, 2474, 7719, 7155, 2240, 5963, 1315]	[1.2931716, 1.0700208, 1.0475512, 1.0336411, 0.992249, 0.80902684, 0.7845702, 0.6155905, 0.5895436, 0.5463568]
11011	[2210, 5004, 5414, 944, 6575, 4688, 5717, 7992, 4171, 4288]	[1.7371358, 1.1649357, 1.0606328, 0.9848707, 0.84933096, 0.8395049, 0.83536386, 0.7916566, 0.7232778, 0.6787752]
406	[1403, 4065, 1845, 498, 3404, 4667, 4665, 5275, 7184, 1509]	[1.0804733, 0.9166729, 0.711805, 0.6400767, 0.61857253, 0.59050727, 0.5729669, 0.5679082, 0.5009438, 0.4990316]
993	[646, 2416, 1280, 5160, 5375, 6548, 2289, 1211, 5, 2858]	[2.1551516, 1.7786307, 1.755268, 1.3124912, 1.1301293, 1.0971769, 0.96061844, 0.779425, 0.71976507, 0.66887105]
7858	[2410, 3268, 7540, 991, 6212, 799, 6396, 223, 6926, 754]	[1.420178, 1.3888522, 1.1477306, 1.1224713, 1.1038888, 0.8945213, 0.8856262, 0.8417989, 0.6498259, 0.5955764]
593	[1265, 512, 3845, 6344, 938, 4113, 1504, 2809, 8610, 7019]	[2.3500655, 1.0026844, 0.79774183, 0.7545461, 0.74410254, 0.6873746, 0.6093898, 0.5015073, 0.49154496, 0.48310822]
260	[2698, 2708, 3522, 4098, 5466, 4149, 1769, 4126, 6222, 6492]	[2.7604542, 1.1340489, 1.0437094, 0.94802105, 0.91040945, 0.8760768, 0.8481833, 0.8187006, 0.7590185, 0.7534691]
3993	[2300, 4945, 1962, 2371, 3625, 6560, 53, 5856, 4122, 3728]	[1.5863408, 1.541642, 1.2304277, 0.9992841, 0.98332655, 0.9399331, 0.89532006, 0.83659154, 0.8336743, 0.7597317]
3832	[2179, 1665, 7246, 770, 978, 280, 4860, 1118, 1924, 4428]	[1.2596365, 0.68090093, 0.5423446, 0.47920442, 0.4683815, 0.45670754, 0.4121179, 0.40751225, 0.30818108, 0.298126]
7869	[5009, 7905, 6124, 282, 5978, 1114, 513, 4541, 6220, 6208]	[1.4181972, 1.0868254, 0.88916135, 0.8561129, 0.805807, 0.7332692, 0.6759746, 0.6759496, 0.6628783, 0.6610806]
2935	[5101, 3225, 2062, 492, 3404, 941, 6480, 3759, 2266, 5582]	[2.2996552, 1.953429, 1.8941364, 1.7792962, 1.5061513, 1.4819875, 1.4698014, 1.4475524, 1.3104527, 1.1920547]
5165	[5700, 2870, 3213, 6018, 5097, 5386, 5743, 7286, 6073, 4339]	[2.0994499, 1.4424475, 1.4353927, 1.3936094, 1.242639, 1.2361, 1.1962824, 1.0804688, 1.0273647, 0.9946684]
1079	[2122, 3415, 3884, 5075, 7725, 7848, 6683, 6192, 2830, 953]	[1.0587628, 1.055307, 0.95272654, 0.94567233, 0.8173274, 0.79384196, 0.59133875, 0.54411787, 0.54340845, 0.5328709]
2370	[5632, 556, 3218, 2590, 4321, 3536, 824, 4159, 2616, 3941]	[1.0131521, 0.99118257, 0.94083166, 0.8256092, 0.7201256, 0.644091, 0.5575482, 0.50370336, 0.49621347, 0.39371958]
4356	[7679, 6922, 5120, 899, 6073, 3948, 8034, 5787, 8690, 7496]	[1.1804452, 1.1087865, 0.7221605, 0.66759616, 0.64682686, 0.6419444, 0.61621606, 0.60537255, 0.58519906, 0.5654589]
2196	[2834, 943, 891, 1982, 6772, 988, 6714, 1894, 4751, 7278]	[1.6424432, 1.1315081, 0.92469287, 0.874138, 0.69445205, 0.564897, 0.5093046, 0.46794626, 0.46691677, 0.42397204]
13785	[5063, 7377, 7300, 8340, 18, 2496, 7651, 2642, 4056, 4394]	[5.304115, 4.6904726, 3.1700387, 1.655294, 1.1022933, 1.0466594, 0.8292065, 0.76162946, 0.6464044, 0.6234833]
1588	[4813, 3078, 7433, 8475, 2519, 5320, 8520, 8586, 7451, 1483]	[3.0810835, 2.194812, 0.89357185, 0.67637706, 0.62116855, 0.46052364, 0.40561375, 0.39721435, 0.28476328, 0.26531303]
9590	[5189, 323, 3681, 5385, 5630, 2452, 7303, 8071, 5387, 2828]	[1.8977101, 1.8835034, 1.5965955, 1.5418766, 1.5374644, 1.4963088, 1.3843058, 1.3349448, 1.2372705, 1.1759188]
1115	[4642, 7683, 7155, 7852, 8181, 3600, 7622, 7123, 4881, 7196]	[2.7583852, 2.6973996, 2.4363632, 2.3552516, 1.8016049, 1.3531622, 0.62805176, 0.53798926, 0.45651945, 0.44557568]
9251	[2810, 1000, 4564, 1718, 2699, 657, 7058, 4225, 3304, 5536]	[2.378909, 2.0761652, 2.036652, 1.9800795, 1.9461895, 1.7314628, 1.5387822, 1.4137601, 1.355268, 1.3022552]
7180	[784, 5575, 1913, 636, 374, 3772, 4441, 943, 1376, 3379]	[1.2127904, 1.1585631, 0.9925728, 0.96912384, 0.86639255, 0.8515328, 0.7971943, 0.7701184, 0.7468415, 0.71002614]
5665	[6808, 2678, 1821, 3230, 629, 7694, 2026, 3831, 4429, 2071]	[1.4437726, 1.3068336, 1.1322937, 1.0155739, 0.71790344, 0.70485485, 0.6890145, 0.6254043, 0.62153745, 0.61211145]
1830	[5882, 6343, 6069, 7112, 928, 2881, 3461, 6084, 3578, 6468]	[5.204948, 2.3507211, 2.0089235, 1.2344265, 1.0861762, 0.9244822, 0.6251367, 0.6242082, 0.5892057, 0.5668426]
9401	[6584, 3019, 3855, 3485, 5482, 266, 8044, 397, 4088, 4973]	[2.3673832, 1.8324196, 1.5965176, 1.478191, 1.0387179, 0.7475132, 0.74130833, 0.66741943, 0.4581042, 0.4426281]
8034	[881, 1100, 1870, 500, 1851, 3551, 1574, 1171, 1423, 131]	[1.085464, 0.87549734, 0.78772825, 0.73441964, 0.72206503, 0.56616193, 0.55417717, 0.53484607, 0.5010332, 0.48835754]
10882	[4766, 5184, 6238, 8233, 3779, 3851, 3856, 6561, 4107, 5379]	[2.4140768, 1.080674, 0.7750956, 0.70545703, 0.63971704, 0.63251245, 0.5197971, 0.45043287, 0.41938275, 0.4193672]
12691	[5286, 1255, 1321, 2997, 1886, 5665, 5765, 710, 620, 3831]	[4.443155, 3.845034, 3.66938, 2.4497747, 1.9729112, 1.8138456, 1.8132534, 1.0399504, 0.9995792, 0.8846221]
10938	[2985, 8038, 7237, 8625, 3085, 2054, 1290, 4274, 6590, 159]	[1.4016432, 1.1579839, 0.85690224, 0.8430637, 0.825254, 0.8145157, 0.7115781, 0.70767874, 0.6848099, 0.6738817]
440	[6206, 7334, 8509, 7998, 6973, 7518, 8348, 7124, 2322, 6985]	[6.1215363, 4.5496936, 2.8549094, 2.3695073, 1.926364, 1.7802961, 1.7308202, 1.3311987, 1.1117886, 1.0031558]
1594	[4580, 6787, 6737, 6592, 1260, 350, 3216, 3267, 5246, 719]	[2.1594932, 2.0525064, 1.3547927, 1.1777445, 1.0572332, 1.0127901, 0.988411, 0.8859137, 0.7975318, 0.72782844]
11798	[7536, 7126, 3666, 1320, 2647, 1786, 5503, 4037, 2551, 4165]	[1.5046623, 1.4436568, 1.3659574, 1.1760099, 1.1307212, 0.92392164, 0.8999655, 0.772412, 0.7116477, 0.7038681]
8330	[2921, 3260, 118, 7128, 7569, 7503, 6844, 8449, 8589, 8103]	[3.1858885, 1.0368931, 1.0292525, 0.8360123, 0.681015, 0.5838174, 0.55104744, 0.50152683, 0.45176876, 0.45014507]
8748	[3272, 7945, 118, 3640, 3426, 5497, 49, 5554, 5737, 681]	[1.3602761, 1.2131389, 1.1759679, 0.9604387, 0.86149865, 0.73906374, 0.6873388, 0.6133274, 0.61259705, 0.56019163]
12211	[2666, 1337, 3015, 6754, 7876, 8140, 7584, 3419, 7670, 5667]	[0.87472266, 0.78659075, 0.7167504, 0.531666, 0.5174568, 0.46438953, 0.4346201, 0.4075917, 0.38978037, 0.3858834]
611	[6336, 4886, 5520, 3276, 4048, 3636, 6466, 5087, 5087, 3241]	[0.9841951, 0.85818744, 0.83022344, 0.7451425, 0.7092494, 0.6478528, 0.5948792, 0.59381104, 0.59381104, 0.5818127]
